elapsed_ms,epoch_ms,position_counts,raw_velocity_counts_s,velocity_counts_s,angle_error_deg,angular_velocity_deg_s,raw_angular_accel_deg_s2,angular_accel_deg_s2,Ux,Uv,Utheta,Uomega,Ualpha,output_before_limit,output_limited,left_pwm,right_pwm,saturated,Kx,Kv,Ktheta,Komega,Kalpha,velocity_filter_beta,angular_accel_filter_beta,angle_setpoint_deg,target_setpoint_deg,max_pwm,control_period_ms,left_min_pwm,left_max_pwm,right_min_pwm,right_max_pwm,left_compensation,right_compensation,pwm_frequency_hz,pwm_resolution_bits,pwm_full_scale
17773,1785522071033,504.5,-1666.667,-1711.891,4.162258,25.7858,-1074.473,86.67529,-20.24924465,2047,-1670.616163,-310.4913795,0,45.64321326,46,400,400,1,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
17868,1785522071128,339.5,-1291.667,-1475.884,2.663782,-19.88375,-560.7606,-90.54178,-13.62659773,2047,-1069.168828,239.4237996,0,1203.628374,1204,1204,1264,1,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
17969,1785522071229,164.5,-1541.667,-1574.073,4.377474,30.08878,-742.5944,89.3066,-6.602578284,2047,-1756.99783,-362.3043031,0,-78.90471131,-79,-400,-400,1,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
17991,1785522071251,27.5,-1291.667,-1410.018,4.607765,4.759191,-825.2462,-23.5833,-1.103774485,2047,-1849.430463,-57.30625338,0,139.1595094,139,400,400,1,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
18087,1785522071347,-107,-1166.667,-1243.037,4.790197,7.246373,77.56551,-3.912787,4.294686179,2047,-1922.65373,-87.25485819,0,41.38609831,41,400,400,1,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
18273,1785522071533,-208,-958.3333,-1058.777,4.838568,5.979894,-176.7476,-7.517734,8.348548833,2047,-1942.068456,-72.00495513,0,41.27513741,41,400,400,1,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
18353,1785522071613,-297,-750,-824.2659,4.571798,5.674718,233.9681,-4.215028,11.92076444,1985.026384,-1834.994347,-68.33027969,0,93.62252127,94,400,400,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
18396,1785522071656,-354,-416.6667,-526.7725,4.409906,1.61588,57.22046,-14.90842,14.20858792,1268.592083,-1770.015368,-19.45709495,0,-506.6717918,-507,-507,-532,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
18502,1785522071762,-374,-83.33334,-227.8318,3.372849,-10.9421,-221.2524,-52.56812,15.011333,548.6726829,-1353.769091,131.7557978,0,-658.3292776,-658,-658,-691,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
18602,1785522071862,-375,0,-33.37527,2.886297,6.849645,246.6838,30.31797,15.05147025,80.37551758,-1158.480571,-82.47778012,0,-1145.531363,-1146,-1146,-1203,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
18797,1785522072057,-356,333.3333,201.8826,2.350417,-11.32357,662.4858,-42.12494,14.28886243,-486.1807825,-943.3927262,136.3491421,0,-1278.935504,-1279,-1279,-1343,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
18877,1785522072137,-301.5,833.3333,510.6372,0.788867,-10.95736,-1102.448,-23.85589,12.10138208,-1229.734593,-316.6295573,131.9395316,0,-1402.323237,-1402,-1402,-1472,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
18975,1785522072235,-241.5,458.3333,517.884,-1.363605,8.80277,657.3995,88.11931,9.693146842,-1247.18651,547.3134323,-105.9957029,0,-796.1756333,-796,-796,-836,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
19073,1785522072333,-178.5,958.3333,749.3223,-1.2915,-90.30306,-3974.914,-359.2874,7.16449984,-1804.544398,518.3724924,1087.355111,0,-191.6522955,-192,-400,-400,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
19286,1785522072546,-109,500,639.9409,-3.561393,-9.385707,-16.53036,23.92163,4.374960687,-1541.128366,1429.445491,113.0149531,0,5.707038959,6,400,400,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
19302,1785522072562,-76.5,166.6667,351.3131,-1.983264,17.02726,69.93612,100.9375,3.070499931,-846.0445918,796.0279062,-205.0281944,0,-251.9743801,-252,-400,-400,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
19593,1785522072853,-5.5,1125,819.393,-1.332785,-149.5682,-5224.864,-644.0179,0.220754897,-1973.291234,534.9431734,1800.977172,0,362.8498669,363,400,400,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
19817,1785522073077,47,250,476.6996,-2.925521,8.497594,-476.8372,73.4572,-1.886450938,-1148.004884,1174.223971,-102.3210275,0,-77.98839173,-78,-400,-400,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
19906,1785522073166,55.5,41.66667,27.71459,2.11979,31.8588,-66.12142,88.57106,-2.227617597,-66.74324744,-850.8255467,-383.6174207,0,-1303.413832,-1303,-1303,-1368,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
19935,1785522073195,157,125,192.5465,-2.861598,18.72098,350.9521,113.8043,-6.301548879,-463.6973901,1148.567081,-225.4226431,0,453.1454987,453,453,476,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
20007,1785522073267,158,0,22.91149,-1.997221,-1.298549,-143.6869,4.943166,-6.341686133,-55.17626441,801.6294895,15.63605547,0,755.7475945,756,756,794,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
20110,1785522073370,158,0,3.843911,-2.431139,-11.14047,-180.5623,-31.67439,-6.341686133,-9.257041769,975.792263,134.1443369,0,1094.337872,1094,1094,1149,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
20307,1785522073567,142.5,-166.6667,-152.3002,-2.090729,9.199498,-546.7733,48.04641,-5.719558696,366.7747717,839.161323,-110.772781,0,1089.443755,1089,1089,1143,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
20531,1785522073791,103.5,-375,-376.5663,0.237275,36.16178,-439.9618,127.3184,-4.154205789,906.8601787,-95.23552979,-435.4303443,0,372.0400988,372,400,400,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
20617,1785522073877,69.5,-208.3333,-293.3005,0.332781,-7.478358,-180.5623,-56.74883,-2.789539153,706.3365863,-133.5692846,90.04823162,0,660.0259942,660,660,693,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
20634,1785522073894,-15,-208.3333,-358.6457,1.778123,-58.70211,534.0573,-295.4744,0.60205881,863.7033188,-713.6897216,706.8425151,0,857.4581711,857,857,900,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
20756,1785522074016,-21,-41.66667,-82.94002,-1.52566,-31.25155,-174.2045,-111.3117,0.842882334,199.7390859,612.357867,376.3054596,0,1189.245295,1189,1189,1248,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
20832,1785522074092,-49.5,-250,-261.1558,-0.834078,9.397862,-331.8787,49.68388,1.986794073,628.9245476,334.7759467,-113.16132,0,852.5259684,853,853,896,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
20929,1785522074189,-117,-666.6667,-682.6377,2.587359,116.3467,-75.02238,458.4788,4.696058719,1643.952256,-1038.494858,-1400.951361,0,-790.7979038,-791,-791,-831,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
21636,1785522074896,-189.5,-416.6667,-623.0337,6.796263,48.03312,422.1598,102.5006,7.606009634,1500.411785,-2047,-578.3752188,0,-1117.357424,-1117,-1117,-1173,1,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
21761,1785522075021,-169.5,833.3333,265.3384,3.233259,-127.0767,-5343.119,-579.6261,6.803264554,-638.9974213,-1297.741296,1530.153501,0,-399.7819518,-400,-400,-420,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
21780,1785522075040,-130,458.3333,456.8567,-2.218875,-93.17171,2314.25,-344.7295,5.217843021,-1100.218521,890.5956785,1121.89706,0,917.4920602,917,917,963,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
22288,1785522075548,-96.5,0,135.6743,-3.389675,60.7742,-615.4381,323.4842,3.873245011,-326.7356903,1360.52236,-731.7929183,0,305.8669965,306,400,400,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
22361,1785522075621,-165,0,-16.50838,0.502154,-4.914882,96.639,-27.02258,6.622646911,39.7560579,-201.5509716,59.18095796,0,-95.9913088,-96,-400,-400,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
22459,1785522075719,-165,0,-0.580837,-0.278583,-4.151942,-16.53036,-10.92774,6.622646911,1.398791959,111.8155888,49.99426937,0,169.831297,170,400,400,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
22588,1785522075848,-165,0,-0.077959,-0.745658,-5.662562,-3.814697,-12.25776,6.622646911,0.187742656,299.2868118,68.18391278,0,374.2811141,374,400,400,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
22669,1785522075929,-165,0,-0.013079,-1.389245,-9.751918,-73.75082,-22.82784,6.622646911,0.031497992,557.6048202,117.4245636,0,681.6835287,682,682,716,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
22801,1785522076061,-169.5,-333.3333,-73.33509,-2.74845,-19.76168,-94.09586,-49.83738,6.803264554,176.6081606,1103.152303,237.9539294,0,1524.517658,1525,1525,1601,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
22987,1785522076247,-251.5,-583.3333,-658.5037,4.933429,79.80192,-549.3164,248.7088,10.09451938,1585.831823,-1980.142879,-960.9089777,0,-1345.125513,-1345,-1345,-1412,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
23081,1785522076341,-256,41.66667,-87.49426,3.268062,7.719396,340.7796,-15.59013,10.27513703,210.7067798,-1311.710517,-92.95060512,0,-1183.679205,-1184,-1184,-1243,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
23101,1785522076361,-239,41.66667,68.40786,1.484638,21.29972,693.0032,83.72564,9.592803707,-164.7422289,-595.892833,-256.4736506,0,-1007.515909,-1008,-1008,-1058,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
23168,1785522076428,-203.5,250,378.4672,0.01626,-79.2557,451.4059,-324.6947,8.16793119,-911.438163,-6.526376687,954.3318599,0,44.53525135,45,400,400,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
23275,1785522076535,-168.5,83.33334,292.0605,-1.32018,-5.174281,-133.5144,15.08425,6.7631273,-703.3503245,529.8839874,62.30443208,0,-104.3987777,-104,-400,-400,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
23395,1785522076655,-165,0,72.63525,0.522595,21.49808,-1.271566,92.68456,6.622646911,-174.9227706,-209.75545,-258.8621896,0,-636.9177634,-637,-637,-669,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
23502,1785522076762,-160,333.3333,91.66895,2.667516,19.16349,-50.86263,47.82661,6.421960641,-220.7603982,-1070.667789,-230.7509225,0,-1515.75715,-1516,-1516,-1592,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
23578,1785522076838,-102.5,500,465.576,-2.257445,-14.16171,2126.058,-9.938836,4.114068535,-1121.216573,906.0763971,170.5236237,0,-40.50248343,-41,-400,-400,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
23691,1785522076951,-75,83.33334,264.4157,-2.590942,4.820226,-176.7476,64.61339,3.01029405,-636.775345,1039.932957,-58.04118847,0,348.1267177,348,400,400,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
23797,1785522077057,-76,0,26.28932,-1.576641,4.743932,-100.4537,37.54372,3.050431304,-63.31087537,632.8202589,-57.12251961,0,515.4372952,515,515,541,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
23890,1785522077150,-76,0,4.410616,-1.233645,-1.359584,-50.86263,2.52441,3.050431304,-10.6218025,495.1514145,16.37099056,0,503.9510339,504,504,529,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
24008,1785522077268,-76,0,0.591983,-1.821625,-12.22384,-109.3547,-36.04739,3.050431304,-1.425634316,731.150363,147.1894347,0,879.9645947,880,880,924,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
24111,1785522077371,-83.5,-250,-96.78068,-2.666757,-11.41513,-451.4059,-23.05356,3.351460709,233.0706533,1070.363098,137.4515448,0,1444.236756,1444,1444,1516,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
24211,1785522077471,-119.5,-625,-328.5616,-1.59833,-17.38131,-256.8564,-72.80093,4.796401854,791.253562,641.5259861,209.291461,0,1646.867411,1647,1647,1729,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
24295,1785522077555,-165,-416.6667,-421.3586,2.039605,1.325963,-1427.968,-48.31097,6.622646911,1014.730648,-818.6413229,-15.96615329,0,186.7458186,187,400,400,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
24414,1785522077674,-190,-83.33334,-200.3226,1.633979,-12.55954,16.53036,-87.05567,7.626078261,482.4238676,-655.8344449,151.2315776,0,-14.55292139,-15,-400,-400,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
24513,1785522077773,-193.5,-41.66667,-66.10017,-0.233214,-20.21945,-124.6134,-82.68606,7.76655865,159.1847782,93.60565812,243.4659426,0,504.0229375,504,504,529,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
24606,1785522077866,-194,0,-10.26992,-2.256777,-21.44015,3.814697,-57.45808,7.786627277,24.73237875,905.8084521,258.1646443,0,1196.492102,1196,1196,1256,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
24710,1785522077970,-272.5,-750,-651.4384,4.227294,74.79704,-246.6838,246.9618,10.93740172,1568.8169,-1696.719947,-900.6443005,0,-1017.609946,-1018,-1018,-1069,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
24841,1785522078101,-296.5,250,-214.5402,5.074058,-5.708339,-1316.071,-102.0516,11.90069581,516.6632086,-2036.587424,68.73511409,0,-1439.288406,-1439,-1439,-1511,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
24932,1785522078192,-280.5,333.3333,116.9924,2.612585,15.10465,166.5751,46.59634,11.25849975,-281.7452224,-1048.619737,-181.8777507,0,-1500.98421,-1501,-1501,-1576,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
25026,1785522078286,-215.5,583.3333,522.0731,-3.620986,-46.69345,1552.581,-118.2045,8.649578238,-1257.274817,1453.364566,562.2440367,0,766.9833641,767,767,805,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
25126,1785522078386,-202.5,-166.6667,31.99828,-2.985234,51.25272,-794.7286,269.3454,8.127793936,-77.05939387,1198.190893,-617.1430447,0,512.1162486,512,512,538,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
25227,1785522078487,-211.5,-41.66667,-56.4574,-2.116521,-12.83419,-274.6582,-37.27359,8.489029222,135.9627026,849.5135727,154.5387855,0,1148.50409,1149,1149,1206,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
25363,1785522078623,-239,-166.6667,-217.9443,0.394613,33.90348,-972.7478,122.6905,9.592803707,524.8611893,-158.3867411,-408.2377461,0,-32.17049412,-32,-400,-400,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
25431,1785522078691,-251,0,-94.0688,-0.550697,-13.70394,-137.3291,-64.73898,10.07445076,226.5398178,221.0347897,165.0116105,0,622.6606688,623,623,654,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
25528,1785522078788,-251.5,0,-14.0238,-1.799544,-14.20748,-35.60384,-44.54669,10.09451938,33.7726158,722.2876966,171.074825,0,937.2296568,937,937,984,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
25631,1785522078891,-274,-541.6667,-298.8995,-1.576651,62.87992,3746.033,286.3015,10.9976076,719.8202939,632.8242781,-757.1481788,0,606.4940008,606,606,636,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
25740,1785522079000,-308,-250,-306.2482,0.732578,-7.630946,-324.2493,-62.49816,12.36227423,737.5176785,-294.0368106,91.88556934,0,547.7287115,548,548,575,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
25835,1785522079095,-312.5,0,-69.94845,-0.856149,-19.30392,-30.51758,-79.87943,12.54289188,168.4523284,343.6347854,232.4419163,0,757.0719219,757,757,795,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
25955,1785522079215,-324,-583.3333,-183.3883,-2.526721,-1.512172,1361.847,24.43544,13.0044703,441.6422445,1014.15664,18.20832827,0,1487.011683,1487,1487,1561,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
26039,1785522079299,-361.5,-416.6667,-329.1933,0.826898,-3.17538,-1110.077,-46.02652,14.50961732,792.7748777,-331.894006,38.23530797,0,513.625797,514,514,540,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
26148,1785522079408,-376,-41.66667,-111.8915,-0.508111,-25.23959,-67.39298,-111.9563,15.09160751,269.4610942,203.9419987,303.9143535,0,792.4090539,792,792,832,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
26245,1785522079505,-385,-416.6667,-149.519,-2.269297,-7.798793,970.2047,-4.636472,15.45284279,360.0768302,910.8335707,93.90664083,0,1380.269885,1380,1380,1449,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
26355,1785522079615,-411,-125,-183.12,-0.717713,-19.45651,-963.8469,-87.35092,16.4964114,440.9961263,288.0704392,234.279254,0,979.8422309,980,980,1029,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
26476,1785522079736,-455,-333.3333,-415.7784,1.973079,70.09733,-570.933,258.3005,18.26245057,1001.292359,-791.9396384,-844.0542988,0,-616.4391273,-616,-616,-647,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
26657,1785522079917,-491,-125,-285.9157,3.31253,10.83219,-752.7668,-10.42319,19.70739172,688.5523324,-1329.558435,-130.4322946,0,-751.7310052,-752,-752,-790,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
26663,1785522079923,-496.5,0,-76.19013,3.065094,1.005528,57.22046,-35.27184,19.92814661,183.4837726,-1230.244494,-12.10774408,0,-1038.940319,-1039,-1039,-1091,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
26784,1785522080044,-486,208.3333,107.3958,2.59478,-1.054408,475.5656,-26.61031,19.50670545,-258.6343792,-1041.473354,12.69631512,0,-1267.904713,-1268,-1268,-1331,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
26862,1785522080122,-455.5,250,259.4467,1.410164,-1.374843,691.7318,-2.836615,18.2825192,-624.808617,-566.0012622,16.55472433,0,-1155.972636,-1156,-1156,-1214,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
26977,1785522080237,-426,166.6667,228.2386,0.332057,13.77713,886.2813,79.08249,17.09847021,-549.6523514,-133.2783728,-165.8929125,0,-831.7251665,-832,-832,-874,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
27194,1785522080454,-362,583.3333,656.3134,-2.726783,-101.3504,475.5656,-383.1237,14.52968595,-1580.557194,1094.455954,1220.378361,0,748.8068073,749,749,786,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
27277,1785522080537,-297.5,291.6667,543.0327,-5.983617,-27.83358,662.4858,-21.73682,11.94083307,-1307.750602,2047,335.1490947,0,1086.339326,1086,1086,1140,1,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
27365,1785522080625,-300,-166.6667,-30.1547,-3.269567,42.17374,-778.1982,209.6911,12.0411762,72.61962327,1312.314446,-507.8214504,0,889.1537952,889,889,933,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
27400,1785522080660,-323,-41.66667,-193.0929,-0.757241,53.60257,-305.1758,211.148,12.96433304,465.0131812,303.9358504,-645.4380455,0,136.4753191,136,400,400,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
27484,1785522080744,-331,0,-92.41099,-0.096854,-4.319789,16.53036,-45.43622,13.28543108,222.5474114,38.87442972,52.01534086,0,326.722613,327,400,400,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
27591,1785522080851,-330.5,0,-13.75636,-0.685736,-7.020595,-26.70288,-38.734,13.26536245,33.1285646,275.2354869,84.53621847,0,406.1656324,406,406,426,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
