elapsed_ms,epoch_ms,position_counts,raw_velocity_counts_s,velocity_counts_s,angle_error_deg,angular_velocity_deg_s,raw_angular_accel_deg_s2,angular_accel_deg_s2,Ux,Uv,Utheta,Uomega,Ualpha,output_before_limit,output_limited,left_pwm,right_pwm,saturated,Kx,Kv,Ktheta,Komega,Kalpha,velocity_filter_beta,angular_accel_filter_beta,angle_setpoint_deg,target_setpoint_deg,max_pwm,control_period_ms,left_min_pwm,left_max_pwm,right_min_pwm,right_max_pwm,left_compensation,right_compensation,pwm_frequency_hz,pwm_resolution_bits,pwm_full_scale
21260,1785525038473,3962,500,314.8358,1.719494,28.47135,89.00961,102.9513,-158.4799965,-472.2537,-483.1777763,-370.1275215,0,-1484.039017,-1484,-1484,-1499,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
21354,1785525038567,4002.5,291.6667,358.4884,-0.056363,2.272008,434.8755,20.61518,-160.0999964,-537.7325592,15.83803,-29.53610325,0,-711.5306262,-712,-712,-719,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
21561,1785525038774,4028,250,298.8224,1.481602,23.03922,157.6741,84.06736,-161.1199964,-448.2336273,-416.3300819,-299.5098457,0,-1325.193551,-1325,-1325,-1338,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
21566,1785525038779,4076.5,416.6667,377.2518,0.040016,0.822423,455.2206,15.29713,-163.0599964,-565.877655,-11.24454,-10.69149721,0,-750.8736936,-751,-751,-759,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
21683,1785525038896,4105.5,250,328.3129,1.289472,19.88065,203.4505,75.22829,-164.2199963,-492.4693,-362.341527,-258.4484444,0,-1277.479267,-1277,-1277,-1290,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
21772,1785525038985,4147.5,291.6667,349.0135,0.922462,9.413121,705.719,37.99827,-165.8999963,-523.5202332,-259.2118182,-122.3705759,0,-1071.002624,-1071,-1071,-1082,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
21873,1785525039086,4196,333.3333,439.3778,-0.141602,-42.49728,610.3516,-167.7041,-167.8399962,-659.0666656,39.79017305,552.4646416,0,-234.6518473,-235,-450,-450,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
22110,1785525039323,4240,250,407.7823,0.20894,9.626744,244.1406,51.01692,-169.5999962,-611.6735,-58.71214819,-125.1476755,0,-965.1333429,-965,-965,-975,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
22175,1785525039388,4277,375,383.2659,0.781373,-26.5671,-222.524,-120.297,-171.0799962,-574.8988953,-219.5656857,345.3723564,0,-620.1722208,-620,-620,-626,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
22272,1785525039485,4321.5,375,367.1631,1.149964,-19.92953,-2396.901,-98.37529,-172.8599961,-550.7445831,-323.1398435,259.0839043,0,-787.6605185,-788,-788,-796,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
22289,1785525039502,4357,750,371.4658,1.70278,9.291051,-1440.684,21.83892,-174.2799961,-557.1987,-478.4811153,-120.7836618,0,-1330.743504,-1331,-1331,-1344,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
22392,1785525039605,4393.5,250,345.08,0.307751,9.886144,101.7253,49.80593,-175.7399961,-517.6199,-86.47808123,-128.5198679,0,-908.3578793,-908,-908,-917,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
22511,1785525039724,4436.5,416.6667,407.0977,0.666185,-58.50375,-2578.735,-258.337,-177.459996,-610.6466217,-187.1979575,760.548748,0,-214.7558272,-215,-450,-450,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
22914,1785525040127,4474.5,208.3333,370.3222,-0.234129,6.773351,108.0831,43.9952,-178.979996,-555.4833069,65.79023552,-88.0535593,0,-756.7266267,-757,-757,-765,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
23026,1785525040239,4588,375,364.2279,-0.069955,-0.15414,239.0544,11.32476,-183.5199959,-546.3419,19.65745306,2.003815293,0,-708.2005855,-708,-708,-715,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
23108,1785525040321,4613,333.3333,279.3193,1.566435,28.89859,306.4474,108.3745,-184.5199959,-418.9789581,-440.1681957,-375.6817207,0,-1419.34887,-1419,-1419,-1433,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
23209,1785525040422,4666,458.3333,390.0575,-0.487387,2.943395,693.0034,29.66941,-186.6399958,-585.0862885,136.9556637,-38.26413059,0,-673.0347512,-673,-673,-680,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
23302,1785525040515,4690.5,208.3333,307.7751,0.552247,19.65177,157.6741,81.68931,-187.6199958,-461.6626,-155.1812863,-255.4729805,0,-1059.936891,-1060,-1060,-1071,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
23442,1785525040655,4730,291.6667,358.5144,0.411898,-33.46408,423.4314,-146.7378,-189.1999958,-537.7716522,-115.7433763,435.0330009,0,-407.6820233,-408,-450,-450,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
23537,1785525040750,4759,208.3333,320.0335,1.067233,19.49918,316.6198,74.92961,-190.3599957,-480.0503,-299.8924971,-253.4893379,0,-1223.792093,-1224,-1224,-1236,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
23710,1785525040923,4795,208.3333,313.5768,1.228524,7.398961,603.9937,23.39363,-191.7999957,-470.3653,-345.2151685,-96.18649387,0,-1103.566923,-1104,-1104,-1115,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
23753,1785525040966,4847.5,375,445.7007,-0.713842,-44.99972,979.1057,-171.7083,-193.8999957,-668.5511169,200.5895782,584.9963799,0,-76.86515461,-77,-450,-450,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
23826,1785525041039,4895,291.6667,429.0062,-0.781629,0.257848,24.15975,23.55135,-195.7999956,-643.5092468,219.637773,-3.352019668,0,-623.0234891,-623,-623,-629,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
23915,1785525041128,4916.5,166.6667,286.4534,0.820439,23.89371,91.55273,95.43134,-196.6599956,-429.6801,-230.5434542,-310.6182442,0,-1167.501839,-1168,-1168,-1180,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
24017,1785525041230,4952,208.3333,300.098,0.135314,-7.2037,980.3773,-26.18635,-198.0799956,-450.147,-38.02336454,93.64810085,0,-592.602293,-593,-593,-599,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
24136,1785525041349,4982,500,318.6328,1.559608,0.517247,-1421.61,-17.21154,-199.2799955,-477.9492645,-438.2499771,-6.72421205,0,-1122.203449,-1122,-1122,-1133,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
24222,1785525041435,4997,83.33334,216.5193,1.601283,23.16129,640.8691,85.85852,-199.8799955,-324.7789078,-449.9604096,-301.0967598,0,-1275.716073,-1276,-1276,-1289,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
24328,1785525041541,5056.5,416.6667,385.5235,-0.721761,-11.2015,534.0577,-21.23524,-202.2599955,-578.285202,202.8147707,145.6195364,0,-432.1108904,-432,-450,-450,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
24561,1785525041774,5083,125,308.6419,-0.510651,10.00821,827.7893,62.03118,-203.3199955,-462.9628143,143.4928,-130.106782,0,-652.8967634,-653,-653,-660,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
24661,1785525041874,5097,208.3333,195.6475,1.766654,27.12857,83.92334,94.65832,-203.8799954,-293.4712143,-496.4297781,-352.6714668,0,-1346.452455,-1346,-1346,-1359,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
24747,1785525041960,5129,208.3333,221.9907,1.142048,23.7869,865.9362,95.9753,-205.1599954,-332.9860382,-320.9154549,-309.2296944,0,-1168.291183,-1168,-1168,-1180,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
24780,1785525041993,5159.5,166.6667,249.2044,0.896625,-7.722499,843.0482,-34.4891,-206.3799954,-373.8066559,-251.9516368,100.3924856,0,-731.7458024,-732,-732,-739,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
24969,1785525042182,5200.5,375,360.4739,0.776217,-60.91464,-1501.719,-264.349,-208.0199954,-540.7108,-218.1169724,791.8903008,0,-174.9574825,-175,-450,-450,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
25348,1785525042561,5235.5,208.3333,336.8623,-0.392195,0.6088,45.77637,22.0112,-209.4199953,-505.2935028,110.2067242,-7.914397597,0,-612.4211716,-612,-612,-618,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
25373,1785525042586,5344.5,250,347.9855,0.568485,-23.31698,1452.128,-95.86285,-213.7799952,-521.978302,-159.7442241,303.1207695,0,-592.3817518,-592,-592,-598,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
25448,1785525042661,5389,708.3333,398.2597,1.466968,6.574986,-935.8723,17.22566,-215.5599952,-597.3896027,-412.2178907,-85.47482395,0,-1310.642313,-1311,-1311,-1324,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
25590,1785525042803,5425,375,377.835,0.870454,16.90519,363.6677,74.0569,-216.9999951,-566.7524872,-244.5975275,-219.7674141,0,-1248.117424,-1248,-1248,-1260,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
25656,1785525042869,5478,375,430.1848,0.166622,5.567906,411.9873,37.90594,-219.1199951,-645.2771759,-46.82069349,-72.38278294,0,-983.6006474,-984,-984,-994,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
25779,1785525042992,5522.5,416.6667,455.4867,0.692965,-23.21017,-1108.805,-99.6691,-220.8999951,-683.2299957,-194.7230396,301.7322197,0,-797.1208107,-797,-797,-805,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
25863,1785525043076,5554.5,333.3333,387.1347,0.828247,19.81961,250.4985,85.51966,-222.179995,-580.7020569,-232.7374,-257.6549873,0,-1293.274466,-1293,-1293,-1306,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
25959,1785525043172,5606.5,416.6667,428.5481,-0.708585,-1.268031,340.7796,16.86482,-224.259995,-642.8220978,199.1124587,16.48440611,0,-651.4852279,-651,-651,-658,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
26174,1785525043387,5631,125,317.2766,0.285686,13.54825,209.8083,60.72293,-225.239995,-475.9148,-80.27777052,-176.1272898,0,-957.5598807,-958,-958,-968,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
26208,1785525043421,5674,291.6667,382.7836,-0.30974,-54.21603,411.9873,-222.89,-226.9599949,-574.1754456,87.03695869,704.8083916,0,-9.290090218,-9,-450,-450,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
26287,1785525043500,5714,250,368.3012,-0.886214,-0.474574,76.29395,19.5686,-228.5599949,-552.451767,249.026072,6.169464707,0,-525.8162251,-526,-526,-531,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
26369,1785525043582,5725.5,0,216.4922,-0.267422,16.81363,467.9361,80.33323,-229.0199949,-324.7383,75.14563799,-218.5772285,0,-697.1898667,-697,-697,-704,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
26476,1785525043689,5729,250,112.6235,2.202629,23.20707,-87.73804,67.02357,-229.1599949,-168.9353,-618.9386401,-301.6918526,0,-1318.725745,-1319,-1319,-1332,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
26580,1785525043793,5750,125,154.0822,1.213239,8.558629,217.4377,28.44053,-229.9999949,-231.1234,-340.9202132,-111.2621775,0,-913.3057529,-913,-913,-922,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
26696,1785525043909,5771.5,83.33334,183.8682,1.942423,-3.617885,311.5336,-34.42596,-230.8599948,-275.8023605,-545.8209596,47.03250027,0,-1005.450815,-1005,-1005,-1015,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
26777,1785525043990,5797,208.3333,246.0015,1.016809,-54.47543,214.8946,-235.2172,-231.8799948,-369.0022,-285.7233253,708.180584,0,-178.4249334,-178,-450,-450,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
26883,1785525044096,5818.5,125,212.3963,1.283862,18.14115,329.3354,75.13467,-232.7399948,-318.594429,-360.765254,-235.834919,0,-1147.934597,-1148,-1148,-1159,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
27005,1785525044218,5842.5,166.6667,205.5414,0.991615,12.90738,946.0449,56.32908,-233.6999948,-308.312027,-278.643898,-167.7959909,0,-988.4519107,-988,-988,-998,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
27113,1785525044326,5870.5,125,259.7099,1.308889,-21.66903,251.77,-98.88974,-234.8199948,-389.5648,-367.7977843,281.6974297,0,-710.4851993,-710,-710,-717,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
27209,1785525044422,5905.5,958.3333,362.4159,1.69634,-28.29135,-3822.327,-137.4599,-236.2199947,-543.6238861,-476.6715636,367.7875175,0,-888.7279269,-889,-889,-898,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
27293,1785525044506,5949.5,250,377.8171,-0.729332,1.432774,731.1503,32.44373,-237.9799947,-566.7256165,204.9424176,-18.62606752,0,-618.389261,-618,-618,-624,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
27412,1785525044625,5969.5,291.6667,258.8487,1.273795,24.19889,-73.75082,91.41532,-238.7799947,-388.273,-357.9362969,-314.5855293,0,-1299.574862,-1300,-1300,-1313,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
27515,1785525044728,6002,291.6667,292.083,0.679849,13.18204,492.0959,55.54463,-240.0799946,-438.1245575,-191.0374765,-171.3665476,0,-1040.608576,-1041,-1041,-1051,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
27611,1785525044824,6032.5,208.3333,275.2114,1.359111,9.077428,634.5113,29.33324,-241.2999946,-412.8170929,-381.9101439,-118.0065622,0,-1154.033794,-1154,-1154,-1166,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
27699,1785525044912,6088,541.6667,421.5243,-1.041076,-19.63961,411.9873,-52.02262,-243.5199946,-632.2864,292.5424075,255.3149834,0,-327.9490417,-328,-450,-450,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
27805,1785525045018,6128,291.6667,377.384,-1.451757,3.950475,75.02238,49.17535,-245.1199945,-566.076,407.9437041,-51.35617161,0,-454.6085118,-455,-455,-460,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
27922,1785525045135,6143.5,41.66667,222.7134,-0.045929,23.69535,116.984,103.6391,-245.7399945,-334.070137,12.90604,-308.0395088,0,-874.943604,-875,-875,-884,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
28015,1785525045228,6160.5,583.3333,224.4846,1.891739,-5.81515,-2526.601,-58.34649,-246.4199945,-336.7268,-531.5786285,75.59695339,0,-1039.128507,-1039,-1039,-1049,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
28150,1785525045363,6174,41.66667,162.7412,1.495134,17.68338,50.86263,60.05474,-246.9599945,-244.1118393,-420.1327534,-229.8839912,0,-1141.088578,-1141,-1141,-1152,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
28324,1785525045537,6204.5,208.3333,229.1098,0.733577,-2.824428,1696.269,-10.14448,-248.1799945,-343.6647,-206.1350737,36.71755886,0,-761.2622126,-761,-761,-769,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
28456,1785525045669,6235,541.6667,277.3571,1.772429,-3.556849,-1724.243,-33.80276,-249.3999944,-416.0356293,-498.052412,46.23904324,0,-1117.248992,-1117,-1117,-1128,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
28658,1785525045871,6257.5,250,251.3164,1.35592,19.43814,423.4313,76.74105,-250.2999944,-376.9746323,-381.0136085,-252.6958809,0,-1260.984116,-1261,-1261,-1274,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
28771,1785525045984,6296,250,302.3192,0.56438,4.042027,223.7956,23.55277,-251.8399944,-453.4788,-158.5908275,-52.54635715,0,-916.4559998,-916,-916,-925,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
28840,1785525046053,6356,333.3333,303.0545,1.469124,18.87357,423.4313,73.28171,-254.2399943,-454.5817108,-412.8237991,-245.3564034,0,-1367.001908,-1367,-1367,-1381,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
28930,1785525046143,6441.5,375,461.1986,-1.639712,-7.691981,-50.86263,4.071252,-257.6599942,-691.7978668,460.7590318,99.9957571,0,-388.7030722,-389,-450,-450,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
29148,1785525046361,6470,208.3333,334.6099,-1.659177,6.834386,219.9809,56.90266,-258.7999942,-501.9148407,466.2286882,-88.84701633,0,-383.333163,-383,-450,-450,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
29377,1785525046590,6480.5,0,180.6727,-0.191918,17.5308,-101.7253,73.41214,-259.2199942,-271.0089798,53.92892885,-227.9003487,0,-704.2003938,-704,-704,-711,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
29558,1785525046771,6482.5,0,78.97693,1.440502,16.85941,61.03516,45.80516,-259.2999942,-118.4654,-404.7809749,-219.1723213,0,-1001.718683,-1002,-1002,-1012,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
29654,1785525046867,6565,166.6667,218.4443,1.166725,14.418,448.8627,69.50917,-262.5999941,-327.6664581,-327.8496356,-187.4340525,0,-1105.55014,-1106,-1106,-1117,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
29994,1785525047207,6595,166.6667,240.5539,1.103691,10.08451,1398.722,49.98732,-263.7999941,-360.830864,-310.1371994,-131.0986032,0,-1065.866661,-1066,-1066,-1077,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
30061,1785525047274,6633.5,250,329.6831,-0.464081,-40.83407,508.6263,-150.6243,-265.3399941,-494.524704,130.4067,530.8429375,0,-98.61505282,-99,-450,-450,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
30157,1785525047370,6688,208.3333,229.4615,1.167011,-29.13058,-560.7605,-138.5031,-267.519994,-344.1922,-327.9301643,378.6975517,0,-560.9448369,-561,-561,-567,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
30377,1785525047590,6706,416.6667,218.3604,1.857866,15.86759,-447.5911,49.93458,-268.239994,-327.5406,-522.0602927,-206.278657,0,-1324.119563,-1324,-1324,-1337,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
30467,1785525047680,6723.5,166.6667,177.716,1.708329,23.35965,357.31,88.27216,-268.939994,-266.5739822,-480.0405054,-303.6754951,0,-1319.229977,-1319,-1319,-1332,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
30480,1785525047693,6780,583.3333,263.5467,1.84267,12.37333,-1191.457,35.3472,-271.1999939,-395.3200836,-517.7902598,-160.8532419,0,-1345.163579,-1345,-1345,-1358,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
30571,1785525047784,6807.5,333.3333,258.618,1.398084,15.68448,-396.7284,58.05375,-272.2999939,-387.9271,-392.86165,-203.8982859,0,-1256.986993,-1257,-1257,-1270,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
30669,1785525047882,6832,375,254.734,1.905402,18.87357,344.5942,65.45554,-273.2799939,-382.1009674,-535.4178796,-245.3564034,0,-1436.155244,-1436,-1436,-1450,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
30776,1785525047989,6883.5,416.6667,378.0254,-0.527113,-2.580287,489.5528,14.08388,-275.3399938,-567.0381317,148.118742,33.54373074,0,-660.7156528,-661,-661,-668,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
30921,1785525048134,6911,208.3333,317.6229,0.156841,18.44632,129.6997,87.65916,-276.4399938,-476.4343,-44.07226515,-239.8022041,0,-1036.748759,-1037,-1037,-1047,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
31001,1785525048214,6950.5,208.3333,345.3726,-0.314528,-19.68539,1464.844,-72.58414,-278.0199938,-518.0589294,88.38223076,255.9100761,0,-451.7866163,-452,-452,-457,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
31102,1785525048315,6975.5,166.6667,288.2529,0.631876,20.0485,289.917,83.02014,-279.0199938,-432.3794,-177.5571537,-260.6304512,0,-1149.586993,-1150,-1150,-1161,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
31209,1785525048422,7019,333.3333,352.7139,-0.626812,-11.84237,1342.773,-31.09092,-280.7599937,-529.0708466,176.1343007,153.9508352,0,-479.7457043,-480,-480,-485,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
31290,1785525048503,7048.5,166.6667,313.3752,-0.086161,8.909581,240.3259,46.22631,-281.9399937,-470.0628,24.21127939,-115.8245554,0,-843.6160444,-844,-844,-852,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
31399,1785525048612,7078,208.3333,299.8202,1.015485,-12.42221,-387.8275,-65.88234,-283.1199937,-449.7302399,-285.3512316,161.488677,0,-856.7127881,-857,-857,-866,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
31493,1785525048706,7118,291.6667,353.6258,-0.391401,-43.62643,925.6999,-173.0023,-284.7199936,-530.4386902,109.9836287,567.1435966,0,-138.0314584,-138,-450,-450,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
31616,1785525048829,7151,208.3333,337.7727,-0.690611,0.471471,50.86263,20.6646,-286.0399936,-506.6591034,194.0616589,-6.129119277,0,-604.7665574,-605,-605,-611,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
31706,1785525048919,7167.5,83.33334,215.9718,0.779851,18.81253,124.6134,72.59678,-286.6999936,-323.9577713,-219.1381197,-244.5629463,0,-1074.358831,-1074,-1074,-1085,0,0.04,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
