elapsed_ms,epoch_ms,position_counts,raw_velocity_counts_s,velocity_counts_s,angle_error_deg,angular_velocity_deg_s,raw_angular_accel_deg_s2,angular_accel_deg_s2,Ux,Uv,Utheta,Uomega,Ualpha,output_before_limit,output_limited,left_pwm,right_pwm,saturated,Kx,Kv,Ktheta,Komega,Kalpha,velocity_filter_beta,angular_accel_filter_beta,angle_setpoint_deg,target_setpoint_deg,max_pwm,control_period_ms,left_min_pwm,left_max_pwm,right_min_pwm,right_max_pwm,left_compensation,right_compensation,pwm_frequency_hz,pwm_resolution_bits,pwm_full_scale
19725,1785523141040,3060.5,-208.3333,-375.3567,0.144607,-21.30282,-227.6103,-95.06636,-122.4199973,807.0168286,-40.63445187,256.5072685,0,900.469648,900,900,945,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
19758,1785523141073,3026,-500,-396.4669,-0.653972,59.59928,1907.349,272.0226,-121.0399973,852.4037534,183.7661738,-717.6348653,0,197.4950646,197,400,400,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
19835,1785523141150,2878,-291.6667,-403.0512,0.963457,4.316686,142.4154,-3.352966,-115.1199974,866.559975,-270.7314472,-51.9772097,0,428.7313207,429,429,450,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
20036,1785523141351,2861.5,-83.33334,-265.0472,-0.106563,-18.86142,-494.6392,-83.44067,-114.4599974,569.8515307,29.94422865,227.1102973,0,712.4460592,712,712,748,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
20171,1785523141486,2849,-458.3333,-183.2108,-2.937451,-34.74582,-47.04793,-107.935,-113.9599975,393.9031614,825.4236989,418.3743413,0,1523.741204,1524,1524,1600,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
20241,1785523141556,2799.5,-458.3333,-338.7591,0.220799,-4.274013,-1080.831,-37.06789,-111.9799975,728.3320698,-62.04464436,51.46338279,0,605.7708107,606,606,636,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
20354,1785523141669,2774.5,0,-141.5125,-1.794446,-29.98507,-68.66455,-107.5686,-110.9799975,304.2518482,504.2394576,361.0502475,0,1058.561556,1059,1059,1112,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
20460,1785523141775,2745,-125,-230.7604,-1.819005,19.7891,-642.1407,104.6754,-109.7999975,496.1347753,511.1405425,-238.2805033,0,659.194817,659,659,692,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
20539,1785523141854,2696,-583.3333,-408.7217,-1.056223,71.56217,1564.026,313.2474,-107.8399976,878.7516185,296.7986393,-861.6800702,0,206.0301899,206,400,400,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
20667,1785523141982,2650,-416.6667,-450.0686,1.062158,5.674718,329.3355,-10.59416,-105.9999976,967.6474988,-298.4664283,-68.32927494,0,494.8517979,495,495,520,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
20766,1785523142081,2627.5,-125,-289.3827,-0.189279,-22.81344,6.357829,-104.7184,-105.0999977,622.172743,53.18728733,274.6966445,0,844.9566772,845,845,887,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
20882,1785523142197,2613,-458.3333,-220.907,-2.525276,-24.5682,451.4059,-71.94212,-104.5199977,474.9499806,709.6024737,295.8257176,0,1375.858174,1376,1376,1445,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
20958,1785523142273,2584.5,-166.6667,-226.7139,-1.915141,-22.61508,-928.2431,-83.05132,-103.3799977,487.4349132,538.1545167,272.3081406,0,1194.517573,1195,1195,1255,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
21060,1785523142375,2523.5,-583.3333,-457.0325,0.845097,38.40482,-1544.952,132.228,-100.9399977,982.6198779,-237.4721413,-462.4324089,0,181.7753299,182,400,400,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
21165,1785523142480,2476.5,-333.3333,-427.0275,1.891016,-2.244594,-742.5944,-53.28539,-99.05999779,918.1089904,-531.3756318,27.02715046,0,314.7005113,315,400,400,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
21372,1785523142687,2461.5,0,-259.896,0.983993,-12.43746,-170.3898,-72.53883,-98.4599978,558.7763544,-276.502048,149.7595053,0,333.5738139,334,400,400,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
21474,1785523142789,2461.5,0,-100.689,-0.754383,-13.0173,15.25879,-42.70493,-98.4599978,216.4814076,211.9816475,156.741286,0,486.7443433,487,487,511,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
21491,1785523142806,2461.5,0,-31.59728,-2.34024,-15.93173,-75.02238,-35.78808,-98.4599978,67.93415676,657.6074405,191.8339204,0,818.9155198,819,819,860,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
21579,1785523142894,2443.5,-458.3333,-148.1123,-3.206699,41.42606,4281.362,223.0057,-97.73999782,318.4413683,901.0823894,-498.8111608,0,622.972599,623,623,654,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
21686,1785523143001,2423.5,-208.3333,-179.5443,-2.545891,-24.72079,-339.5081,-88.01486,-96.93999783,386.0202769,715.3954511,297.6630283,0,1302.138758,1302,1302,1367,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
21768,1785523143083,2390.5,-166.6667,-235.6566,-1.838181,-8.851649,-727.3356,-33.65512,-95.61999786,506.6617239,516.5288663,106.5827038,0,1034.153296,1034,1034,1086,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
21871,1785523143186,2332,-541.6667,-458.9349,0.815853,71.47062,-798.5433,270.0464,-93.27999792,986.7099166,-229.2547264,-860.5776838,0,-196.4024915,-196,-400,-400,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
22013,1785523143328,2272.5,-375,-501.5799,2.396266,19.5297,61.03516,25.93283,-90.89999797,1078.396768,-673.3507414,-235.1570751,0,78.98895366,79,400,400,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
22107,1785523143422,2241,-208.3333,-364.4047,2.846123,3.813146,235.2397,-32.26823,-89.639998,783.4701047,-799.7604904,-45.91408438,0,-151.8444681,-152,-400,-400,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
22202,1785523143517,2232.5,0,-182.5472,2.099338,-6.57809,-222.524,-52.93907,-89.299998,392.4765425,-589.9139934,79.20677438,0,-207.5306745,-208,-400,-400,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
22316,1785523143631,2232,0,-80.57349,1.963042,4.316686,120.7987,2.461271,-89.279998,173.2330005,-551.6147408,-51.9772097,0,-519.6389481,-520,-520,-546,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
22385,1785523143700,2232,0,-34.68425,2.939537,17.65287,162.7603,48.47215,-89.279998,74.57112407,-826.0099106,-212.5581535,0,-1053.276938,-1053,-1053,-1106,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
22486,1785523143801,2249.5,375,105.1344,3.540689,0.685094,467.9362,-27.02199,-89.97999799,-226.0388453,-994.9334726,-8.249213568,0,-1319.201529,-1319,-1319,-1385,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
22588,1785523143903,2299,541.6667,348.0891,1.855771,-25.62106,546.7733,-106.6737,-91.95999794,-748.3914739,-521.4715352,308.5031614,0,-1053.319846,-1053,-1053,-1106,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
22700,1785523144015,2373.5,583.3333,571.5315,-1.040294,-59.83126,431.0605,-210.9745,-94.93999788,-1228.792631,292.3225279,720.4282206,0,-310.98188,-311,-400,-400,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
22790,1785523144105,2437.5,583.3333,622.9995,-1.646932,-0.138881,92.8243,45.68047,-97.49999782,-1339.44873,462.7879272,1.67226422,0,-972.4885363,-972,-972,-1021,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
22909,1785523144224,2487,625,525.8275,-0.259447,18.03434,95.36743,90.57663,-99.47999778,-1130.529081,72.90463448,-217.1514303,0,-1374.255875,-1374,-1374,-1443,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
23004,1785523144319,2560.5,708.3333,646.3839,-3.190275,-30.82431,49.59106,-75.02391,-102.4199977,-1389.725185,896.467195,371.1554563,0,-224.5225316,-225,-400,-400,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
23096,1785523144411,2622,458.3333,586.8749,-4.503678,-9.935023,342.0512,22.54298,-104.8799977,-1261.781035,1265.533474,119.6276098,0,18.50005178,19,400,400,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
23205,1785523144520,2653.5,250,429.7489,-4.877129,-6.898524,27.97445,27.1406,-106.1399976,-923.9601421,1370.473271,83.06512686,0,423.438258,423,423,444,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
23310,1785523144625,2664,41.66667,219.1088,-5.028433,-12.84945,-301.3611,-9.594477,-106.5599976,-471.0838783,1412.989764,154.7202442,0,990.0661321,990,990,1039,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
23441,1785523144756,2654.5,-291.6667,23.38663,-5.151746,1.188634,292.4601,46.67505,-106.1799976,-50.28125333,1447.640703,-14.31233888,0,1276.867113,1277,1277,1341,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
23523,1785523144838,2595.5,-791.6667,-348.2521,-2.983251,44.14212,2075.195,192.3821,-103.8199977,748.7419119,838.2935576,-531.5152913,0,951.7001805,952,952,1000,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
23647,1785523144962,2516.5,-916.6667,-640.6431,-0.242375,74.78178,1379.649,284.6593,-100.6599978,1377.382501,68.10748005,-900.447326,0,444.3826574,444,444,466,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
23719,1785523145034,2428,-708.3333,-745.113,1.95328,4.972814,-116.984,-44.84529,-97.11999783,1601.992923,-548.8718061,-59.87764571,0,896.1234735,896,896,941,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
23829,1785523145144,2371,-583.3333,-655.2863,0.75622,-24.32406,-214.8946,-136.1449,-94.83999788,1408.865485,-212.4977818,292.8860204,0,1394.413726,1394,1394,1464,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
23921,1785523145236,2277.5,-791.6667,-766.9363,3.972372,24.10733,-411.9873,33.65768,-91.09999796,1648.912891,-1116.236547,-290.2763962,0,151.2999492,151,400,400,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
24033,1785523145348,2215.5,-541.6667,-684.7806,4.773078,3.355382,-1394.908,-54.7562,-88.61999802,1472.278277,-1341.234908,-40.40215228,0,2.021218885,2,400,400,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
24147,1785523145462,2172,-250,-497.2261,4.509258,-3.007533,-231.425,-61.36702,-86.87999806,1069.036054,-1267.101574,36.21370397,0,-248.731814,-249,-400,-400,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
24233,1785523145548,2160,0,-246.914,2.990327,-10.05709,303.9042,-58.28653,-86.39999807,530.865035,-840.2818537,121.0974584,0,-274.7193583,-275,-400,-400,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
24336,1785523145651,2160,0,-106.2884,2.271945,0.044225,77.56551,-2.399181,-86.39999807,228.5199765,-638.4165449,-0.532508712,0,-496.8290752,-497,-497,-522,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
24432,1785523145747,2160,0,-41.17829,2.915984,15.15043,174.2045,50.35939,-86.39999807,88.53331225,-819.3916142,-182.4262695,0,-999.6845695,-1000,-1000,-1050,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
24540,1785523145855,2171,291.6667,59.90798,3.529233,-3.038051,-699.3611,-38.88425,-86.83999806,-128.8021443,-991.714601,36.58116611,0,-1170.775577,-1171,-1171,-1230,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
24645,1785523145960,2221.5,625,327.6747,2.186504,-34.9747,-1302.083,-150.6354,-88.85999801,-704.500652,-614.4077263,421.1303074,0,-986.6380689,-987,-987,-1036,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
24749,1785523146064,2287,1291.667,569.1298,0.820298,-48.92123,-4812.876,-195.1652,-91.47999796,-1223.628904,-230.5036588,589.0605055,0,-956.5520554,-957,-957,-1005,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
24871,1785523146186,2375,708.3333,716.2679,-3.459652,-23.80526,212.3515,-21.31494,-94.99999788,-1539.975847,972.1623311,286.6391641,0,-376.1743494,-376,-400,-400,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
24941,1785523146256,2430,500,628.4365,-4.70402,-14.37533,499.7254,21.83488,-97.19999783,-1351.138304,1321.829627,173.0933512,0,46.58467569,47,400,400,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
25043,1785523146358,2471,291.6667,466.9384,-5.596278,-15.59603,-97.91056,8.013906,-98.83999779,-1003.917461,1572.554038,187.7918368,0,657.5884156,658,658,691,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
25143,1785523146458,2483.5,0,265.1087,-6.230975,-10.59115,-581.1055,23.24936,-99.33999778,-569.9836092,1750.903883,127.5280458,0,1209.108322,1209,1209,1269,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
25269,1785523146584,2454,-333.3333,-80.30838,-4.908385,6.91068,-962.5752,59.28067,-98.15999781,172.6630058,1379.256129,-83.21149162,0,1370.547645,1371,1371,1440,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
25354,1785523146669,2386.5,-625,-425.1607,-1.428746,11.59513,-513.7125,19.36999,-95.45999787,914.0954561,401.4775548,-139.6169302,0,1080.496083,1080,1080,1134,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
25454,1785523146769,2300,-625,-648.6359,1.193677,20.76566,-2168.02,29.42308,-91.99999794,1394.567147,-335.4232225,-250.0392918,0,717.1046343,717,717,753,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
25688,1785523147003,2236.5,-708.3333,-652.7252,0.417445,-18.87667,-335.6935,-115.1186,-89.459998,1403.359129,-117.3019624,227.2940284,0,1423.891197,1424,1424,1495,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
25768,1785523147083,2159.5,-583.3333,-666.2202,1.985108,-2.1683,-872.2941,-59.47715,-86.37999807,1432.373367,-557.8154535,26.10849511,0,814.2864101,814,814,855,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
25796,1785523147111,2092.5,-500,-639.9357,0.966019,20.84195,-104.2684,68.61703,-83.69999813,1375.861597,-271.4513822,-250.9579472,0,769.7522692,770,770,808,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
25870,1785523147185,2038,-1000,-580.6881,-0.310707,-12.78842,1674.652,-51.52332,-81.51999818,1248.479354,87.30869,153.9853199,0,1408.253369,1408,1408,1478,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
25981,1785523147296,1979.5,-500,-581.6541,1.523377,-6.532313,-956.2175,-55.96045,-79.17999823,1250.55613,-428.0690546,78.65558117,0,821.9626585,822,822,863,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
26171,1785523147486,1942,-416.6667,-466.3389,-0.194898,-25.31588,-49.59106,-104.0057,-77.67999826,1002.628563,54.76637411,304.82854,0,1284.543479,1285,1285,1349,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
26311,1785523147626,1871,-583.3333,-569.957,2.267687,19.63651,-100.4537,49.98439,-74.83999833,1225.407536,-637.2201371,-236.4431926,0,276.9042076,277,400,400,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
26619,1785523147934,1823.5,-375,-515.4709,2.711167,9.55045,-302.6327,4.616215,-72.93999837,1108.262332,-761.8378873,-114.9969668,0,158.4874792,158,400,400,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
26916,1785523148231,1768,0,-62.43413,-1.618725,-18.67831,-54.67733,-43.35176,-70.71999842,134.2333659,454.8618093,224.9055245,0,743.2807012,743,743,780,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
27118,1785523148433,1673.5,-208.3333,-326.4979,-0.718132,16.84415,-592.5496,67.86891,-66.9399985,701.970426,201.7949634,-202.8204068,0,634.0049841,634,634,666,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
27232,1785523148547,1624,-958.3333,-455.3229,-1.232913,52.45816,5647.023,236.4031,-64.95999855,978.9441838,346.4486918,-631.6487245,0,628.7841526,629,629,660,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
27323,1785523148638,1567,-458.3333,-498.5342,1.962447,6.925939,-21.61662,-15.83816,-62.6799986,1071.848481,-551.4475198,-83.39522269,0,374.3257396,374,400,400,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
27406,1785523148721,1542.5,-125,-317.7646,1.204037,-15.21456,-207.2652,-88.77348,-61.69999862,683.1939487,-338.3343163,183.1985601,0,466.3581939,466,466,489,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
27504,1785523148819,1541,0,-128.9101,-0.648611,-14.32955,22.88818,-49.90615,-61.63999862,277.1566535,182.2597103,172.542158,0,570.3185232,570,570,598,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
27525,1785523148840,1541,0,-49.9424,-2.126635,-16.55734,-39.41854,-40.10114,-61.63999862,107.3761487,597.584456,199.3669057,0,842.6875118,843,843,885,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
27643,1785523148958,1530,-208.3333,-100.257,-3.268239,19.4534,1800.537,127.8047,-61.19999863,215.5526258,918.375031,-234.2384198,0,838.4892384,838,838,880,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
27726,1785523149041,1494,-333.3333,-275.2368,-1.07673,79.40519,-562.032,340.4069,-59.75999866,591.7590503,302.5610666,-956.1178403,0,-121.557722,-122,-400,-400,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
27838,1785523149153,1455,-166.6667,-310.7398,-0.553405,-11.52194,-359.8531,-65.15316,-58.1999987,668.0906065,155.5067511,138.7356411,0,904.133,904,904,949,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
27950,1785523149265,1420,-208.3333,-322.7826,-0.124787,26.91495,-1260.122,98.53732,-56.79999873,693.9825283,35.06510592,-324.0829131,0,348.1647224,348,400,400,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
28126,1785523149441,1393,-375,-279.3166,-1.867884,-22.01999,479.3803,-82.66908,-55.71999875,600.5306272,524.8753147,265.1426288,0,1334.828572,1335,1335,1402,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
28248,1785523149563,1365.5,-125,-243.2905,-1.340442,-19.12082,-893.9108,-82.34506,-54.61999878,523.0745662,376.6641188,230.2337255,0,1075.352412,1075,1075,1129,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
28330,1785523149645,1308.5,-458.3333,-410.9746,0.710801,15.91337,-489.5527,37.83318,-52.33999883,883.595417,-199.735116,-191.612823,0,439.9074791,440,440,462,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
28421,1785523149736,1279,-208.3333,-340.1983,0.126545,-24.35458,-793.4571,-120.4503,-51.15999886,731.4263033,-35.55926561,293.2534826,0,937.9605214,938,938,985,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
28751,1785523150066,1251.5,-416.6667,-301.2236,-1.73905,1.509068,1087.189,27.13759,-50.05999888,647.6306362,488.6730251,-18.17069136,0,1068.072971,1068,1068,1121,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
28841,1785523150156,1212.5,-416.6667,-357.737,-1.053084,42.67728,310.2621,191.4953,-48.49999892,769.1345634,295.9167089,-513.8771085,0,502.6741649,503,503,528,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
28862,1785523150177,1108,-458.3333,-441.6982,0.697437,8.146642,-625.6104,12.17181,-44.31999901,949.6510263,-195.9798775,-98.0937083,0,611.2574415,611,611,642,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
28939,1785523150254,1068,-250,-390.0202,-0.221298,-15.9775,-148.7732,-70.85,-42.71999905,838.5433143,62.1848,192.3851136,0,1050.393228,1050,1050,1102,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
29036,1785523150351,1005,-500,-520.4348,1.398039,63.03251,-794.7289,240.8587,-40.1999991,1118.934777,-392.8489208,-758.9743561,0,-73.0884994,-73,-400,-400,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
29181,1785523150496,948.5,-458.3333,-551.1569,3.037467,20.21634,109.3547,34.36182,-37.93999915,1184.987171,-853.5280938,-243.4249733,0,50.09410465,50,400,400,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
29262,1785523150577,914,-208.3333,-397.0322,3.732041,2.24149,-147.5016,-40.77578,-36.55999918,853.6190991,-1048.703488,-26.98978416,0,-258.6341721,-259,-400,-400,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
29355,1785523150670,905,-41.66667,-219.7353,3.671601,8.177159,227.6103,-1.445959,-36.19999919,472.4308432,-1031.71983,-98.46117044,0,-693.9501565,-694,-694,-729,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
29467,1785523150782,906.5,125,-70.67356,4.273232,7.673619,-699.3611,-6.976602,-36.25999919,151.9481462,-1200.778187,-92.39804513,0,-1177.488085,-1177,-1177,-1236,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
29561,1785523150876,936.5,500,159.7339,3.732215,4.789708,549.3164,-1.922758,-37.45999916,-343.4278992,-1048.752395,-57.67287287,0,-1487.313166,-1487,-1487,-1561,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
