elapsed_ms,epoch_ms,position_counts,raw_velocity_counts_s,velocity_counts_s,angle_error_deg,angular_velocity_deg_s,raw_angular_accel_deg_s2,angular_accel_deg_s2,Ux,Uv,Utheta,Uomega,Ualpha,output_before_limit,output_limited,left_pwm,right_pwm,saturated,Kx,Kv,Ktheta,Komega,Kalpha,velocity_filter_beta,angular_accel_filter_beta,angle_setpoint_deg,target_setpoint_deg,max_pwm,control_period_ms,left_min_pwm,left_max_pwm,right_min_pwm,right_max_pwm,left_compensation,right_compensation,pwm_frequency_hz,pwm_resolution_bits,pwm_full_scale
19688,1785522710231,-6546.5,-166.6667,-341.1797,-0.269735,10.98478,-1046.499,40.69864,0,682.3594,75.7956295,-132.2676873,0,625.8873172,626,626,657,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
19787,1785522710330,-6591.5,-208.3333,-397.6508,0.100967,42.52469,-565.8467,174.096,0,795.3017,-28.37170744,-512.0397978,0,254.8901915,255,400,400,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
19880,1785522710423,-6620.5,-291.6667,-345.6034,-0.962715,-21.89791,78.83707,-89.05396,0,691.2068,270.5228229,263.6727803,0,1225.40239,1225,1225,1286,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
19983,1785522710526,-6652,-166.6667,-318.5716,-0.476535,1.036046,-520.0704,0.736053,0,637.1432,133.906425,-12.47502818,0,758.5746463,759,759,797,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
20100,1785522710643,-6701,-375,-427.9875,0.501297,67.51859,-606.5369,274.2731,0,855.975,-140.8645902,-812.9913367,0,-97.88095124,-98,-400,-400,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
20208,1785522710751,-6743.5,-333.3333,-432.2436,1.820532,8.024571,-83.92334,-3.897719,0,864.4872,-511.5694485,-96.62385974,0,256.2938744,256,400,400,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
20307,1785522710850,-6763.5,-41.66667,-267.3277,1.287832,-7.188441,-278.4729,-51.11606,0,534.6553,-361.8808651,86.55601719,0,259.3304866,259,400,400,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
20405,1785522710948,-6769.5,0,-131.6298,-0.407196,-14.55844,1.271566,-51.67049,0,263.2597,114.4219546,175.2981241,0,552.9797528,553,553,581,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
20492,1785522711035,-6769.5,0,-56.66232,-2.069608,-22.6456,-106.8115,-63.52224,0,113.3246,581.5599074,272.6756027,0,967.5601485,968,968,1016,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
20600,1785522711143,-6797.5,-125,-190.9156,-1.363575,33.84244,-1644.135,158.5433,0,381.8311,383.1644359,-407.4968189,0,357.4987327,357,400,400,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
20704,1785522711247,-6817,-291.6667,-195.7849,-2.314033,-27.11642,-311.5336,-93.69161,0,391.5697,650.2432818,326.5088063,0,1368.321821,1368,1368,1436,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
20906,1785522711449,-6866.5,-333.3333,-338.206,0.301833,7.444737,-537.8723,10.59508,0,676.4119,-84.81498194,-89.64207907,0,501.9548653,502,502,527,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
20931,1785522711474,-6892.5,-125,-286.0407,-0.850908,-16.32846,-94.09595,-69.08381,0,572.0815,239.1050925,196.6109397,0,1007.797514,1008,1008,1058,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
21035,1785522711578,-6941.5,-375,-405.045,0.145246,51.5579,-928.243,207.6857,0,810.0899,-40.81413412,-620.8085914,0,148.4671793,148,400,400,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
21109,1785522711652,-6985,-333.3333,-427.13,0.58779,0.120519,-21.61662,-21.58734,0,854.26,-165.1689935,-1.451164062,0,687.6398522,688,688,722,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
21224,1785522711767,-7012.5,-208.3333,-312.8207,-0.815801,-22.72189,-72.47925,-91.34666,0,625.6414,229.2399874,273.5942581,0,1128.475664,1128,1128,1184,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
21318,1785522711861,-7061.5,-375,-433.9483,0.724876,54.12137,-1387.279,212.6462,0,867.8966,-203.6901355,-651.6754111,0,12.53105982,13,400,400,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
21417,1785522711960,-7111.5,-333.3333,-440.3645,1.814535,8.085607,-160.2173,-0.646623,0,880.729,-509.8843746,-97.35878402,0,273.4858453,273,400,400,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
21519,1785522712062,-7131.5,-83.33334,-299.1339,1.261816,-6.349208,-17.80192,-46.68718,0,598.2678,-354.570303,76.45080833,0,320.1483276,320,400,400,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
21621,1785522712164,-7137.5,0,-143.7529,-0.508671,-19.02926,104.2684,-68.67973,0,287.5059,142.9364967,229.1313391,0,659.5736952,660,660,693,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
21736,1785522712279,-7137.5,0,-61.88092,-2.372458,-24.36984,-120.7987,-65.28075,0,123.7618,666.6606927,293.4372136,0,1083.859747,1084,1084,1138,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
21825,1785522712368,-7176.5,-291.6667,-246.7039,-0.384467,16.79837,-2283.732,71.7091,0,493.4078,108.0352621,-202.2692136,0,399.1738549,399,400,419,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
21927,1785522712470,-7200,-125,-234.1501,-1.303578,-19.77694,-261.9425,-73.54222,0,468.3003,366.3055239,238.1341615,0,1072.739978,1073,1073,1127,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
22058,1785522712601,-7242.5,-333.3333,-335.728,0.122502,19.98746,-2380.371,66.27721,0,671.456,-34.42315388,-240.6690072,0,396.3638325,396,400,416,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
22154,1785522712697,-7273.5,-166.6667,-313.6253,-0.602038,-16.60312,-160.2174,-75.64319,0,627.2507,169.1726518,199.9180989,0,996.3414221,996,996,1046,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
22238,1785522712781,-7316,-333.3333,-379.7765,0.24925,51.28324,-1080.831,206.483,0,759.5529,-70.03923178,-617.5014321,0,72.01225361,72,400,400,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
22453,1785522712996,-7349.5,-291.6667,-357.5204,-0.137211,-15.0162,-368.7541,-75.87002,0,715.0408,38.55625,180.8100562,0,934.4071364,934,934,981,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
22485,1785522713028,-7382,-291.6667,-344.5103,-0.788359,43.50126,633.2397,193.6901,0,689.0206,221.5289254,-523.7985863,0,386.7509079,387,400,406,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
22555,1785522713098,-7408.5,-208.3333,-283.3174,-1.001193,-18.34262,-231.425,-74.00009,0,566.6348,281.3351121,220.8634409,0,1068.83338,1069,1069,1122,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
22654,1785522713197,-7449.5,-250,-342.2021,-0.438321,12.83109,-1243.591,49.2275,0,684.4042,123.1682329,-154.4991468,0,653.0732609,653,653,686,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
22759,1785522713302,-7487,-583.3333,-356.0073,-1.628644,-8.821132,809.9875,-23.70851,0,712.0145,457.6490951,106.2152417,0,1275.878863,1276,1276,1340,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
22869,1785522713412,-7524,-291.6667,-357.6738,-0.879148,-9.050014,-504.8116,-39.27063,0,715.3475,247.0407238,108.9712077,0,1071.359466,1071,1071,1125,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
22971,1785522713514,-7577.5,-458.3333,-475.9104,0.848122,48.01786,-929.5146,181.0097,0,951.8208,-238.3221817,-578.1829831,0,135.315636,135,400,400,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
23064,1785522713607,-7630,-375,-470.785,1.400439,1.783727,5.086263,-21.45651,0,941.5701,-393.5232987,-21.47785062,0,526.568919,527,527,553,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
23172,1785522713715,-7653,-166.6667,-334.0357,-0.135666,-24.24777,-235.2397,-103.9843,0,668.0714,38.12212,291.9673651,0,998.1608313,998,998,1048,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
23301,1785522713844,-7682.5,-208.3333,-333.1343,-0.767731,40.76993,197.0927,187.4328,0,666.2687,215.7324643,-490.9107248,0,391.0904163,391,400,411,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
23362,1785522713905,-7709,-291.6667,-279.3666,-1.682567,-24.52243,-232.6965,-87.04833,0,558.7332,472.8013606,295.2745243,0,1326.809039,1327,1327,1393,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
23480,1785522714023,-7754.5,-375,-371.1615,0.48687,9.397862,-1235.962,22.05052,0,742.3231,-136.8105512,-113.1596561,0,492.3528519,492,492,517,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
23607,1785522714150,-7792.5,-500,-363.0244,-1.380712,-19.18185,227.6103,-69.07653,0,726.0489,387.9800811,230.9686498,0,1344.99762,1345,1345,1412,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
23704,1785522714247,-7823,-208.3333,-320.4275,-0.244951,-9.431483,-1021.067,-46.52017,0,640.855,68.83130074,113.5644845,0,823.2508267,823,823,864,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
23787,1785522714330,-7875.5,-375,-402.3896,0.877556,24.68717,-2156.575,82.51162,0,804.7793,-246.593327,-297.2581768,0,260.927793,261,400,400,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
23884,1785522714427,-7912.5,-166.6667,-348.7068,-0.253447,-17.30502,-284.8308,-77.63368,0,697.4137,71.21862268,208.3697282,0,977.0020471,977,977,1026,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
23986,1785522714529,-7943.5,-250,-344.9151,-0.162264,45.51542,-434.8755,194.1839,0,689.8302,45.59614754,-548.0510876,0,187.3752601,187,400,400,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
24092,1785522714635,-7972.5,-166.6667,-289.8189,-0.981865,-23.66793,-317.8914,-94.26418,0,579.6379,275.9040451,284.9855844,0,1140.527508,1141,1141,1198,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
24184,1785522714727,-8011.5,-333.3333,-353.4522,0.275106,16.78312,-2124.786,55.30413,0,706.9044,-77.30477285,-202.0854825,0,427.5141025,428,428,449,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
24285,1785522714828,-8040,-208.3333,-286.5182,-1.372238,-30.25973,-368.7541,-120.966,0,573.0365,385.5987887,364.3574067,0,1322.992694,1323,1323,1389,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
24388,1785522714931,-8069.5,-208.3333,-281.1868,-0.246037,-1.420619,-335.6934,-15.33795,0,562.3735,69.1362648,17.10567411,0,648.6154741,649,649,681,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
24487,1785522715030,-8091.5,-500,-263.9221,-2.012779,-12.30014,938.4156,-29.4237,0,527.8443,565.5908313,148.1059257,0,1241.541056,1242,1242,1304,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
24603,1785522715146,-8114.5,-208.3333,-220.6811,-2.190599,-25.57528,-581.1055,-90.00894,0,441.3622,615.5583091,307.9519682,0,1364.87249,1365,1365,1433,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
24697,1785522715240,-8167,-375,-362.8379,0.066607,2.989171,-672.6583,-5.420261,0,725.6758,-18.71656656,-35.99260659,0,670.9666691,671,671,705,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
24815,1785522715358,-8192.5,-291.6667,-301.5505,-1.552748,-29.23739,-350.9521,-115.2584,0,603.1011,436.3221111,352.047425,0,1391.47061,1391,1391,1461,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
24897,1785522715440,-8251.5,-458.3333,-434.051,1.065641,9.168981,-731.1502,7.059073,0,868.1019,-299.4452343,-110.40369,0,458.2530044,458,458,481,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
25012,1785522715555,-8284.5,-166.6667,-342.4885,0.245021,-17.85434,-118.2556,-88.07156,0,684.9771,-68.85086346,214.9840467,0,831.110234,831,831,873,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
25110,1785522715653,-8297,-416.6667,-229.0284,-2.076127,-29.74093,174.2045,-99.11585,0,458.0568,583.3915677,358.1105503,0,1399.558881,1400,1400,1470,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
25212,1785522715755,-8327.5,-208.3333,-243.4183,-1.116277,-15.50448,-712.0768,-59.16879,0,486.8366,313.6737642,186.6894504,0,987.1998235,987,987,1036,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
25328,1785522715871,-8373.5,-291.6667,-376.0692,0.234544,45.4086,-550.588,179.6354,0,752.1383,-65.9068079,-546.7649701,0,139.4665277,139,400,400,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
25413,1785522715956,-8410.5,-250,-346.3116,0.023661,-10.71322,-38.14697,-56.56825,0,692.6231,-6.648779,128.9978944,0,814.9722229,815,815,856,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
25652,1785522716195,-8437.5,-750,-313.6236,-2.015313,-14.13119,1089.732,-34.44604,0,627.2471,566.3028607,170.1536541,0,1363.703646,1364,1364,1432,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
25824,1785522716367,-8468.5,-333.3333,-316.4669,-0.089774,-9.629848,-752.7669,-51.44221,0,632.9339,25.22639704,115.9529884,0,774.1132844,774,774,813,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
25855,1785522716398,-8507,-291.6667,-332.5313,-0.980289,29.43265,442.5049,137.4292,0,665.0626,275.4610701,-354.3985397,0,586.1250914,586,586,615,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
25919,1785522716462,-8566.5,-333.3333,-385.3125,0.519981,39.36612,-1359.304,152.7404,0,770.6251,-146.114635,-474.0074663,0,150.5029597,151,400,400,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
26134,1785522716677,-8603,-208.3333,-341.8288,-0.427722,-22.3099,-232.6965,-97.79127,0,683.6577,120.1900096,268.6335192,0,1072.481183,1072,1072,1126,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
26155,1785522716698,-8637,-250,-349.4016,0.192143,30.08878,-713.3484,119.8067,0,698.8031,-53.99217272,-362.2989757,0,282.5119522,283,400,400,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
26236,1785522716779,-8672,-583.3333,-345.2287,-1.54591,-13.88705,823.9747,-42.45058,0,690.4573,434.4006767,167.213957,0,1292.07197,1292,1292,1357,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
26337,1785522716880,-8696,-166.6667,-276.2226,-1.253323,-19.19711,-677.7446,-74.58357,0,552.4453,352.183785,231.1523809,0,1135.781417,1136,1136,1193,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
26457,1785522717000,-8755.5,-500,-437.604,1.161533,19.62125,-544.2302,53.98392,0,875.2079,-326.390873,-236.2594616,0,312.5576123,313,400,400,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
26556,1785522717099,-8790.5,-250,-385.4957,0.3262,-14.95516,-130.9713,-78.85355,0,770.9913,-91.66233635,180.0751319,0,859.4041285,859,859,902,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
26651,1785522717194,-8817.5,-708.3333,-353.2721,-1.462502,3.691075,2138.774,37.67393,0,706.5443,410.9631968,-44.44423582,0,1073.063211,1073,1073,1127,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
26772,1785522717315,-8858.5,-625,-387.2847,-1.320722,18.2327,2563.477,93.65744,0,774.5694,371.122777,-219.5399342,0,926.1522398,926,926,972,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
26852,1785522717395,-8890,-291.6667,-351.7021,-1.079224,-19.83798,-417.0736,-81.3089,0,703.4042,303.2618,238.8690858,0,1245.535101,1246,1246,1308,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
26947,1785522717490,-8933.5,-250,-367.4136,-1.059987,-9.614589,-438.6902,-37.78312,0,734.8272,297.8563662,115.7692573,0,1148.452833,1148,1148,1205,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
27048,1785522717591,-8995.5,-583.3333,-524.7486,1.696736,39.44242,-2034.505,126.8959,0,1049.497,-476.7827764,-474.9261217,0,97.78829436,98,400,400,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
27188,1785522717731,-9057,-416.6667,-535.5212,3.221781,19.98746,129.6997,28.87426,0,1071.042,-905.3205323,-240.6690072,0,-74.9470591,-75,-400,-400,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
27476,1785522718019,-9083,-166.6667,-377.2307,3.308183,-1.313808,-178.0192,-52.7015,0,754.4614,-929.5994773,15.81955662,0,-159.3185559,-159,-400,-400,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
27502,1785522718045,-9088.5,0,-169.1221,2.642866,1.585362,420.8883,-17.72042,0,338.2443,-742.6452498,-19.08934671,0,-423.4903033,-423,-423,-444,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
27573,1785522718116,-9056,500,183.1788,3.495318,-10.98788,-36.87541,-73.87527,0,-366.3576,-982.184474,132.3050537,0,-1216.236995,-1216,-1216,-1277,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
27695,1785522718238,-8981.5,791.6667,512.0388,1.156954,-46.0831,-138.6007,-185.5486,0,-1024.078,-325.1041551,554.8865265,0,-794.2952653,-794,-794,-834,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
27866,1785522718409,-8905,1333.333,700.1268,0.469649,0.090001,-1267.751,20.78638,0,-1400.254,-131.9713235,-1.083701922,0,-1533.308565,-1533,-1533,-1610,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
27889,1785522718432,-8808,791.6667,813.308,-3.711462,-18.95297,-370.0257,-2.870749,0,-1626.616,1042.920694,228.2126837,0,-355.4825892,-355,-400,-400,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
27982,1785522718525,-8738,541.6667,702.6317,-4.021848,-1.466395,-17.80192,56.15173,0,-1405.263,1130.139345,17.65686732,0,-257.4670937,-257,-400,-400,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
28080,1785522718623,-8701,250,510.4236,-2.469423,21.13187,535.3291,117.6754,0,-1020.847,693.9078116,-254.4488375,0,-581.3882549,-581,-581,-610,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
28177,1785522718720,-8666,666.6667,418.6649,0.876318,4.89652,-1991.272,-11.63315,0,-837.3297,-246.2454858,-58.95899036,0,-1142.534188,-1143,-1143,-1200,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
28279,1785522718822,-8628,875,402.6776,1.40456,19.72806,-1330.058,53.01286,0,-805.3552,-394.681251,-237.5455791,0,-1437.581994,-1438,-1438,-1510,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
28482,1785522719025,-8578.5,500,455.0386,-0.09363,15.51664,1149.495,70.62186,0,-910.0773,26.30998,-186.8358152,0,-1070.603101,-1071,-1071,-1125,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
28509,1785522719052,-8527,1041.667,530.577,0.729952,-16.32846,-3011.068,-87.56454,0,-1061.154,-205.1164722,196.6109397,0,-1069.659463,-1070,-1070,-1123,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
28609,1785522719152,-8474,416.6667,505.0422,-1.024477,5.293248,110.6262,38.61501,0,-1010.084,287.8779044,-63.73599818,0,-785.9425664,-786,-786,-825,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
28788,1785522719331,-8439.5,416.6667,389.4312,0.925168,26.83866,47.04793,98.09557,0,-778.8624,-259.9720845,-323.1642577,0,-1361.998769,-1362,-1362,-1430,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
28806,1785522719349,-8387,333.3333,426.1549,-0.446971,4.087804,532.7861,24.38124,0,-852.3099,125.598834,-49.22124364,0,-775.9322851,-776,-776,-815,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
28908,1785522719451,-8356.5,500,367.4804,1.328513,22.15421,45.77637,74.29739,0,-734.9609,-373.3120599,-266.7588192,0,-1375.031756,-1375,-1375,-1444,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
29009,1785522719552,-8300,500,447.5239,-1.136,3.675817,663.7573,37.84312,0,-895.0478,319.2160439,-44.26050475,0,-620.0922513,-620,-620,-651,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
29111,1785522719654,-8268,166.6667,339.1024,-0.348236,12.14444,275.9298,58.23405,0,-678.2049,97.85420561,-146.2312487,0,-726.5819381,-727,-727,-763,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
29219,1785522719762,-8248,583.3333,258.655,2.220722,32.85062,59.76359,106.8337,0,-517.3101,-624.0229378,-395.5542994,0,-1536.887296,-1537,-1537,-1614,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
29331,1785522719874,-8181,625,465.2652,-1.977201,-5.876185,141.1438,15.75395,0,-930.5305,555.5934768,70.75514516,0,-304.1818346,-304,-400,-400,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
29439,1785522719982,-8148.5,208.3333,347.311,-3.172655,1.966832,265.7572,57.70706,0,-694.622,891.5159507,-23.68262346,0,173.2113179,173,400,400,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
29544,1785522720087,-8144.5,0,148.8547,-3.157404,-7.279994,-334.4218,3.511341,0,-297.7094,887.2306428,87.65840361,0,677.1796348,677,677,711,0,0,2,281,12.041,0,0.1,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
