elapsed_ms,epoch_ms,position_counts,raw_velocity_counts_s,velocity_counts_s,angle_error_deg,angular_velocity_deg_s,raw_angular_accel_deg_s2,angular_accel_deg_s2,Ux,Uv,Utheta,Uomega,Ualpha,output_before_limit,output_limited,left_pwm,right_pwm,saturated,Kx,Kv,Ktheta,Komega,Kalpha,velocity_filter_beta,angular_accel_filter_beta,angle_setpoint_deg,target_setpoint_deg,max_pwm,control_period_ms,left_min_pwm,left_max_pwm,right_min_pwm,right_max_pwm,left_compensation,right_compensation,pwm_frequency_hz,pwm_resolution_bits,pwm_full_scale
19802,1785525279414,-36,-583.3333,-653.7889,1.196029,-0.032069,175.4761,-31.67667,2.159999952,980.6833191,-336.0842013,0.416901134,0,647.1760188,647,647,653,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
19916,1785525279528,-84,-333.3333,-514.6055,-0.377091,-26.88754,-162.7604,-114.4998,5.039999887,771.9082,105.9625516,349.5380058,0,1232.44876,1232,1232,1244,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
20003,1785525279615,-138,-458.3333,-534.5236,-0.144596,3.1265,-1790.365,10.25762,8.279999815,801.7853,40.6315,-40.64450169,0,810.0523415,810,810,818,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
20150,1785525279762,-204.5,-541.6667,-597.9729,-0.372241,32.14872,-227.6103,140.5041,12.26999973,896.9594,104.5997267,-417.9333076,0,595.8957693,596,596,602,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
20233,1785525279845,-256.5,-750,-574.1895,-1.136456,-21.62326,11.44409,-83.38941,15.38999966,861.2842,319.3441396,281.1023369,0,1477.120656,1477,1477,1492,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
20316,1785525279928,-326,-625,-600.3419,-0.921344,-21.48593,-573.4763,-88.51457,19.55999956,900.5129,258.8977427,279.3170586,0,1458.287679,1458,1458,1473,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
20463,1785525280075,-394,-583.3333,-643.27,0.365325,-4.212977,-394.1854,-35.48912,23.63999947,964.9049377,-102.6564517,54.76870632,0,940.6571918,941,941,950,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
20626,1785525280238,-461,-666.6667,-642.4919,-0.580404,13.80765,680.2877,63.38915,27.65999938,963.7379,163.0934691,-179.4994822,0,974.9919014,975,975,985,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
20856,1785525280468,-520,-1041.667,-649.6746,-0.937194,15.33353,3122.966,77.55582,31.1999993,974.5118,263.3514776,-199.3359079,0,1069.72741,1070,1070,1081,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
20941,1785525280553,-587,-500,-624.9973,0.07302,-9.675624,-336.9649,-50.55013,35.21999921,937.496,-20.51848078,125.7831106,0,1077.980601,1078,1078,1089,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
20962,1785525280574,-730,-583.3333,-635.968,0.091807,-6.654384,-1340.23,-38.82112,43.79999902,953.9519348,-25.79773569,86.50698757,0,1058.461186,1058,1058,1069,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
21052,1785525280664,-804.5,-500,-660.9747,0.764895,22.76456,-914.2558,78.80636,48.26999892,991.4620056,-214.9354844,-295.9392891,0,528.857231,529,529,534,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
21159,1785525280771,-859,-500,-601.6382,-0.345343,-20.55514,-175.4761,-87.51155,51.53999885,902.4573669,97.04141474,267.2168388,0,1318.255619,1318,1318,1331,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
21237,1785525280849,-924,-458.3333,-582.4571,-0.211824,-11.15573,-389.0991,-50.05469,55.43999876,873.6856384,59.52252722,145.0244436,0,1133.672608,1134,1134,1145,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
21342,1785525280954,-989,-500,-633.8467,0.257477,22.10843,-717.1631,87.13674,59.33999867,950.77,-72.35111666,-287.409626,0,650.3492755,650,650,656,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
21446,1785525281058,-1057,-708.3333,-645.0018,-0.610201,7.063268,245.4122,34.99922,63.41999858,967.5027,171.4665818,-91.8224802,0,1110.566847,1111,1111,1122,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
21554,1785525281166,-1120.5,-750,-678.5261,-0.288368,62.43741,3063.202,266.6329,67.2299985,1017.789,81.03133726,-811.6863594,0,354.3641609,354,450,450,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
21650,1785525281262,-1186.5,-500,-632.8419,1.241481,0.379918,-130.9713,-26.95109,71.18999841,949.2627869,-348.8562465,-4.93893373,0,666.6576051,667,667,674,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
21746,1785525281358,-1226,-333.3333,-500.4648,0.111565,-19.89901,-269.5719,-90.03857,73.55999836,750.6972198,-31.34979677,258.6871758,0,1051.594597,1052,1052,1063,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
21863,1785525281475,-1273.5,-291.6667,-458.7517,-0.635394,-3.709437,-740.0513,-7.631129,76.40999829,688.1276093,178.5457411,48.22268581,0,991.3060344,991,991,1001,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
21960,1785525281572,-1323,-541.6667,-508.0421,-0.836509,40.35794,1365.662,185.3712,79.37999823,762.0630798,235.059093,-524.6532784,0,551.8488927,552,552,558,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
22071,1785525281683,-1374.5,-416.6667,-488.0661,-0.231281,-8.165004,7.629395,-38.06896,82.46999816,732.0991516,64.99003983,106.1450491,0,985.7042387,986,986,996,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
22172,1785525281784,-1419,-875,-496.2253,-1.530314,-5.082728,1379.649,-1.517322,85.1399981,744.3379211,430.0182252,66.07546902,0,1325.571613,1326,1326,1339,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
22271,1785525281883,-1470.5,-458.3333,-480.4887,0.001833,-8.149745,-218.7093,-42.67455,88.22999803,720.7330627,-0.515062,105.9466848,0,914.3946833,914,914,923,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
22364,1785525281976,-1514,-791.6667,-481.9338,-1.370751,-2.427699,1473.745,7.144704,90.83999797,722.9007111,385.181138,31.56008816,0,1230.481935,1230,1230,1242,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
22484,1785525282096,-1555.5,-333.3333,-418.1739,-1.136827,-19.5328,-231.425,-75.0844,93.32999791,627.2608795,319.4485188,253.9264336,0,1293.96583,1294,1294,1307,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
22572,1785525282184,-1612,-458.3333,-500.2398,0.485035,8.955358,-774.3835,19.58061,96.71999784,750.3596649,-136.2949529,-116.4196482,0,594.3650617,594,594,600,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
22693,1785525282305,-1659,-541.6667,-458.5566,-1.148795,-18.54098,554.4026,-68.07259,99.53999778,687.835,322.8112969,241.0327568,0,1351.219012,1351,1351,1365,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
22779,1785525282391,-1711,-916.6667,-481.7542,-1.842678,-25.45321,3.814697,-90.13428,102.6599977,722.6313629,517.7925377,330.8917656,0,1673.975664,1674,1674,1691,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
22891,1785525282503,-1774,-625,-572.3871,1.48793,13.96024,-373.8402,25.19108,106.4399976,858.5806,-418.1084137,-181.4831247,0,365.4290866,365,450,450,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
22988,1785525282600,-1817.5,-333.3333,-455.6867,1.039285,-14.03964,-169.1182,-80.01888,109.0499976,683.530014,-292.0390024,182.5152884,0,683.0562975,683,683,690,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
23105,1785525282717,-1835,-166.6667,-294.8302,-1.148112,-33.08261,-282.2876,-123.0689,110.0999975,442.2452545,322.6195555,430.0738945,0,1305.038702,1305,1305,1318,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
23223,1785525282835,-1881,-375,-362.1415,-0.939252,-14.48214,-492.0959,-50.21049,112.8599975,543.2123108,263.9299178,188.2678518,0,1108.270078,1108,1108,1119,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
23321,1785525282933,-1916,-291.6667,-365.166,-1.432965,3.050206,-345.8659,33.19124,114.9599974,547.749,402.6631093,-39.6526804,0,1025.71945,1026,1026,1036,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
23402,1785525283014,-1966,-375,-445.0871,-0.554978,49.68106,-466.6646,216.1753,117.9599974,667.6306,155.9489222,-645.8538399,0,295.6856796,296,450,450,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
23501,1785525283113,-2016,-333.3333,-448.2177,-0.417472,-12.43746,-198.3643,-56.52534,120.9599973,672.3265686,117.3097339,161.6870413,0,1072.283341,1072,1072,1083,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
23605,1785525283217,-2063,-333.3333,-475.5853,-0.481017,18.91935,-451.4059,83.1217,123.7799972,713.378,135.1658087,-245.9514961,0,726.3723005,726,726,733,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
23720,1785525283332,-2127.5,-541.6667,-567.014,0.106022,45.42386,-133.5144,186.8331,127.6499971,850.5211,-29.79228258,-590.5102119,0,357.8685597,358,450,450,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
23813,1785525283425,-2180,-458.3333,-552.9436,0.485086,-9.690883,-213.623,-57.11326,130.7999971,829.4154,-136.3092899,125.9814749,0,949.8875873,950,950,959,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
23903,1785525283515,-2240.5,-583.3333,-573.6849,-0.22712,30.97379,848.1343,136.3152,134.429997,860.5273132,63.82083225,-402.6592598,0,656.1188827,656,656,663,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
24002,1785525283614,-2286.5,-666.6667,-526.6074,-0.918181,-26.33822,-242.8691,-105.8997,137.1899969,789.9111,258.0088449,342.3968925,0,1527.506867,1528,1528,1543,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
24127,1785525283739,-2343.5,-458.3333,-511.2772,-0.303756,-21.51645,-466.6647,-93.59115,140.6099969,766.9157867,85.35550261,279.7137871,0,1272.595073,1273,1273,1286,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
24209,1785525283821,-2393.5,-416.6667,-514.0198,-0.65084,0.48673,-521.342,7.359357,143.6099968,771.0297546,182.8859854,-6.327483535,0,1091.198253,1091,1091,1102,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
24309,1785525283921,-2455.5,-500,-551.3748,0.503675,8.818028,-1697.54,23.13165,147.3299967,827.0621,-141.5326705,-114.6343699,0,718.2250901,718,718,725,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
24438,1785525284050,-2507.5,-708.3333,-553.1293,-0.858901,-13.29196,204.7221,-49.26155,150.4499966,829.6939,241.3511877,172.7954397,0,1394.290533,1394,1394,1408,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
24530,1785525284142,-2562.5,-541.6667,-515.9458,-0.757286,-20.17367,-361.1248,-82.44891,153.7499966,773.9187,212.7973862,262.2577324,0,1402.723816,1403,1403,1417,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
24661,1785525284273,-2630,-208.3333,-573.73,3.974135,59.2941,-3218.333,178.2151,157.7999965,860.595,-1116.732047,-770.8233223,0,-869.1604022,-869,-869,-878,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
24747,1785525284359,-2646.5,83.33334,-278.2201,5.617667,-28.85592,-3433.228,-210.6252,158.7899965,417.3301,-1578.564349,375.1269951,0,-627.317218,-627,-627,-633,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
24829,1785525284441,-2601,416.6667,193.3136,2.723813,-81.14779,1141.866,-369.147,156.0599965,-289.9703751,-765.391469,1054.921257,0,155.6194095,156,450,450,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
24925,1785525284537,-2545.5,666.6667,388.2049,3.070526,26.09098,642.1407,102.3905,152.7299966,-582.3073425,-862.8179076,-339.1826973,0,-1631.577951,-1632,-1632,-1648,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
25135,1785525284747,-2477.5,625,552.6757,0.404608,1.478551,1221.975,37.04893,148.6499967,-829.0135,-113.6949182,-19.22116029,0,-813.2795705,-813,-813,-821,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
25153,1785525284765,-2397,833.3333,700.2369,0.4055,-67.35384,-2098.083,-276.467,143.8199968,-1050.355408,-113.9456158,875.599968,0,-144.8810587,-145,-450,-450,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
25249,1785525284861,-2330.5,666.6667,697.3075,-0.61855,5.827306,228.8818,57.20995,139.8299969,-1045.961243,173.8125005,-75.75497532,0,-808.0737206,-808,-808,-816,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
25362,1785525284974,-2254,1041.667,739.5635,0.669222,-41.64279,-4308.065,-181.8965,135.239997,-1109.345,-188.0514817,541.3562431,0,-620.8004565,-621,-621,-627,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
25477,1785525285089,-2179,583.3333,708.9415,0.012915,13.92972,134.786,73.37655,130.7399971,-1063.412292,-3.629019,-181.0863962,0,-1117.38771,-1117,-1117,-1128,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
25560,1785525285172,-2103,625,761.08,-0.605383,-39.12509,481.9234,-152.6392,126.1799972,-1141.620026,170.1126003,508.6261406,0,-336.7012875,-337,-450,-450,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
25669,1785525285281,-2033,500,681.6028,0.365654,20.61307,245.4122,90.14767,121.9799973,-1022.404266,-102.7489057,-267.9699287,0,-1271.143103,-1271,-1271,-1284,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
25787,1785525285399,-1960.5,541.6667,661.1064,0.584183,3.538487,534.0576,14.71238,117.6299974,-991.6597,-164.1554837,-46.00033665,0,-1084.185491,-1084,-1084,-1095,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
25885,1785525285497,-1877.5,666.6667,724.8527,-1.114625,-22.90499,2399.445,-72.42039,112.6499975,-1087.278992,313.2094846,297.7649345,0,-363.6545751,-364,-450,-450,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
26062,1785525285674,-1806,541.6667,671.4426,-0.078106,16.11173,189.4632,76.06355,108.3599976,-1007.164,21.94789934,-209.4524727,0,-1086.308516,-1086,-1086,-1097,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
26091,1785525285703,-1730,583.3333,711.1158,-0.868534,-60.19748,625.61,-245.4314,103.7999977,-1066.673767,244.0579448,782.5671806,0,63.751356,64,450,450,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
26298,1785525285910,-1664.5,541.6667,687.0674,-1.124263,0.975011,96.639,26.56948,99.86999777,-1030.601166,315.9178495,-12.67513978,0,-627.4884582,-627,-627,-633,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
26665,1785525286277,-1617.5,375,523.8002,0.609613,25.35855,247.9553,99.60199,97.04999783,-785.7003,-171.3013706,-329.6612129,0,-1189.612842,-1190,-1190,-1202,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
26685,1785525286297,-1476.5,375,519.3193,-0.041499,17.88175,742.5943,79.61246,88.58999802,-778.9789124,11.66126,-232.4627266,0,-911.1903832,-911,-911,-920,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
26775,1785525286387,-1382.5,250,441.5236,1.08087,15.76078,194.5496,57.54005,82.94999815,-662.2853851,-303.7245126,-204.8901072,0,-1087.950007,-1088,-1088,-1099,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
26877,1785525286489,-1327,375,488.8881,0.288402,-26.96383,1038.869,-110.1148,79.61999822,-733.3321838,-81.04085064,350.5298271,0,-384.2232091,-384,-450,-450,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
26977,1785525286589,-1285,333.3333,450.7827,0.869268,12.92264,190.7349,54.88861,77.09999828,-676.174118,-244.2642913,-167.9943552,0,-1011.332766,-1011,-1011,-1021,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
27102,1785525286714,-1240.5,458.3333,477.7307,1.30308,-40.80355,-1633.962,-188.0604,74.42999834,-716.5961151,-366.165503,530.446209,0,-477.8854108,-478,-478,-483,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
27193,1785525286805,-1201,333.3333,411.5125,1.083419,15.16568,-202.1789,60.86488,72.05999839,-617.2687,-304.4408298,-197.1539011,0,-1046.803409,-1047,-1047,-1057,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
27278,1785525286890,-1160.5,250,427.3269,1.273532,-31.61776,-184.377,-147.9512,69.62999844,-640.9903107,-357.8626018,411.0309258,0,-518.1919882,-518,-518,-523,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
27384,1785525286996,-1113.5,708.3333,459.0807,2.010979,-2.610805,-869.751,-32.08747,66.80999851,-688.6210785,-565.0850143,33.94045925,0,-1152.955635,-1153,-1153,-1165,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
27490,1785525287102,-1065,958.3333,476.722,2.344435,14.92154,-812.5305,41.77962,63.89999857,-715.0829315,-658.7861614,-193.980073,0,-1503.949167,-1504,-1504,-1519,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
27586,1785525287198,-1008.5,583.3333,530.6379,0.481601,10.58805,734.965,56.56429,60.50999865,-795.9568176,-135.329814,-137.6446238,0,-1008.421257,-1008,-1008,-1018,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
27696,1785525287308,-941,666.6667,617.7738,0.559837,-55.57406,-1728.058,-239.6863,56.45999874,-926.6607,-157.3141589,722.4628105,0,-305.0520552,-305,-450,-450,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
27810,1785525287422,-885.5,500,596.5227,-0.169712,7.459996,212.3515,47.84846,53.12999881,-894.7841,47.68895674,-96.9799509,0,-890.945053,-891,-891,-900,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
27933,1785525287545,-822,1083.333,627.4178,1.081166,-27.78781,-4313.151,-135.0683,49.3199989,-941.1266785,-303.8077211,361.241497,0,-834.3729037,-834,-834,-842,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
28204,1785525287816,-763,500,619.4699,-0.663785,-1.435878,-228.8818,14.9108,45.77999898,-929.2048645,186.5234456,18.66641295,0,-678.235007,-678,-678,-685,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
28315,1785525287927,-656.5,375,467.0639,0.961829,3.157018,312.8052,9.455204,39.38999912,-700.5959015,-270.2740011,-41.0412302,0,-972.5211337,-973,-973,-983,0,0.06,1.5,281,13,0,0.1,0.05,-6.15,-6.15,2047,0,450,2047,450,2047,1,1.01,20000,11,2047
