elapsed_ms,epoch_ms,position_counts,raw_velocity_counts_s,velocity_counts_s,angle_error_deg,angular_velocity_deg_s,raw_angular_accel_deg_s2,angular_accel_deg_s2,Ux,Uv,Utheta,Uomega,Ualpha,output_before_limit,output_limited,left_pwm,right_pwm,saturated,Kx,Kv,Ktheta,Komega,Kalpha,velocity_filter_beta,angular_accel_filter_beta,angle_setpoint_deg,target_setpoint_deg,max_pwm,control_period_ms,left_min_pwm,left_max_pwm,right_min_pwm,right_max_pwm,left_compensation,right_compensation,pwm_frequency_hz,pwm_resolution_bits,pwm_full_scale
18631,1785524638381,1883.5,3041.667,3149.794,-3.712903,-23.57638,882.4666,-16.02417,-376.7000056,-2047,1113.870764,235.7638168,0,-1074.065425,-1074,-1074,-1085,1,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
18739,1785524638489,2177.5,3583.333,3124.3,-2.073235,14.03653,-874.8372,14.6988,-435.5000065,-2047,621.9705105,-140.3653431,0,-2000.894839,-2001,-2001,-2021,1,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
18948,1785524638698,2513,2875,3086.594,-4.633816,-18.54098,284.8307,-10.68787,-502.6000075,-2047,1390.144873,185.4098129,0,-974.0453219,-974,-974,-984,1,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
18965,1785524638715,2780,2625,2898.783,-3.674805,8.009313,218.7093,11.37012,-556.0000083,-2047,1102.441549,-80.0931263,0,-1580.651585,-1581,-1581,-1597,1,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
19055,1785524638805,3087,2583.333,2866.889,-4.309892,-44.28256,-227.6103,-32.34364,-617.4000092,-2047,1292.967653,442.8255844,0,-928.6067715,-929,-929,-938,1,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
19149,1785524638899,3334.5,2500,2700.317,-6.845873,-32.77743,-214.8946,-20.69711,-666.9000099,-2047,2047,327.7743149,0,-339.1256951,-339,-450,-342,1,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
19247,1785524638997,3598,2416.667,2536.549,-10.74282,-54.27707,-396.7285,-36.37433,-719.6000107,-2047,2047,542.7706528,0,-176.829358,-177,-450,-179,1,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
19354,1785524639104,3823.5,2375,2430.693,-18.35548,-118.6539,-640.8691,-85.36562,-764.7000114,-2047,2047,1186.538925,0,421.8389138,422,450,426,1,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
19458,1785524639208,4026,1833.333,2216.846,-29.62022,-82.71944,6632.488,-46.53293,-805.200012,-2047,2047,827.1944427,0,21.99443075,22,0,0,1,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
19588,1785524639338,4070,250,1065.493,-45.93763,-327.5772,-4473.368,-246.9465,-814.0000121,-2047,2047,2047,0,1232.999988,1233,0,0,1,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
19671,1785524639421,4082.5,0,514.3322,-57.54929,-178.8498,-1238.505,-104.5108,-816.5000122,-1285.830536,2047,1788.49823,0,1733.167682,1733,0,0,1,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
19756,1785524639506,4081.5,-41.66667,193.3025,-71.61822,4.774449,-4362.742,58.17608,-816.3000122,-483.25634,2047,-47.74449348,0,699.6991543,700,0,0,1,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
19856,1785524639606,4080,0,77.01025,-61.84144,-56.19967,-4848.48,-11.75757,-816.0000122,-192.5256,2047,561.996727,0,1600.47108,1600,0,0,1,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
19974,1785524639724,4080,0,33.15039,-58.4912,4.774449,1243.591,38.21166,-816.0000122,-82.87596703,2047,-47.74449348,0,1100.379527,1100,0,0,1,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
20070,1785524639820,4080,0,12.84314,-61.41399,1.61588,129.6997,32.579,-816.0000122,-32.10784674,2047,-16.15879893,0,1182.733342,1183,0,0,1,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
20182,1785524639932,4080,0,5.52855,-64.53185,0.791905,87.73804,29.52495,-816.0000122,-13.82137418,2047,-7.919052839,0,1209.259561,1209,0,0,1,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
20285,1785524640035,4080,0,2.141873,-67.41646,-0.672938,-95.07399,25.83769,-816.0000122,-5.354682803,2047,6.729384661,0,1232.37469,1232,0,0,1,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
20411,1785524640161,4080,0,0.922006,-69.60748,-0.199916,-20.34505,24.19049,-816.0000122,-2.305015,2047,1.99916,0,1230.694133,1231,0,0,1,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
20495,1785524640245,4080,0,0.396893,-71.47412,-0.077846,-3.814697,22.4477,-816.0000122,-0.992233,2047,0.778456852,0,1230.786211,1231,0,0,1,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
20581,1785524640331,4080,0,0.153765,-73.22208,0.3494,31.78914,20.84534,-816.0000122,-0.384411551,2047,-3.494004,0,1227.121572,1227,0,0,1,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
20673,1785524640423,4080,0,0.066191,-74.54558,0.074742,-23.47506,19.05169,-816.0000122,-0.165476557,2047,-0.747422054,0,1230.087089,1230,0,0,1,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
20781,1785524640531,4080,0,0.028493,-75.68404,0.059483,-26.70288,17.51118,-816.0000122,-0.071232221,2047,-0.594834164,0,1230.333921,1230,0,0,1,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
20887,1785524640637,4080,0,0.011039,-76.7616,-0.123622,-8.90096,15.8411,-816.0000122,-0.027596822,2047,1.236220524,0,1232.208612,1232,0,0,1,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
21004,1785524640754,4080,0,0.004752,-77.56641,-0.001552,-12.71566,14.67649,-816.0000122,-0.01188,2047,0.015517,0,1231.003626,1231,0,0,1,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
21119,1785524640869,4080,0,0.001841,-78.34444,0.10526,-20.34505,13.48662,-816.0000122,-0.004602372,2047,-1.052597836,0,1229.942788,1230,0,0,1,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
21292,1785524641042,4080,0,0.000792,-78.9118,-0.001552,-29.13041,12.30818,-816.0000122,-0.00198117,2047,0.015517,0,1231.013524,1231,0,0,1,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
21312,1785524641062,4080,0,0.000307,-79.43559,0.090001,16.53036,11.27431,-816.0000122,-0.000767546,2047,-0.900009945,0,1230.09921,1230,0,0,1,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
21410,1785524641160,4080,0,0.000119,-79.89073,0.166295,6.357828,10.36657,-816.0000122,-0.000297,2047,-1.662949,0,1229.336741,1229,0,0,1,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
21533,1785524641283,4080,0,0.000051,-80.21761,0.257848,16.53036,9.644869,-816.0000122,-0.000128005,2047,-2.578477,0,1228.421383,1228,0,0,1,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
21601,1785524641351,4080,0,0.000018,-80.578,0.242589,33.06071,8.725703,-816.0000122,-0.000044633,2047,-2.425889,0,1228.574054,1229,0,0,1,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
21711,1785524641461,4080,0,0.000007685146,-80.81594,0.10526,11.44409,7.939554,-816.0000122,-0.000019213,2047,-1.052597836,0,1229.947371,1230,0,0,1,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
21814,1785524641564,4080,0,0.000002977383,-81.04407,0.028966,-22.88818,7.192957,-816.0000122,-0.000007443457,2047,-0.289658383,0,1230.710322,1231,0,0,1,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
21908,1785524641658,4080,0,0.000001281666,-81.20916,0.166295,-5.086263,6.74236,-816.0000122,-0.000003204164329,2047,-1.662949,0,1229.337035,1229,0,0,1,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
22012,1785524641762,4080,0,5.517151e-7,-81.34552,-0.032069,-7.629395,6.043173,-816.0000122,-0.000001379287653,2047,0.32069318,0,1231.32068,1231,0,0,1,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
22121,1785524641871,4080,0,2.137457e-7,-81.47178,-0.123622,-24.15975,5.431735,-816.0000122,-5.343643039e-7,2047,1.236220524,0,1232.236208,1232,0,0,1,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
22218,1785524641968,4080,0,9.201052e-8,-81.60156,0.028966,-11.44409,5.106562,-816.0000122,-2.300263091e-7,2047,-0.289658383,0,1230.710329,1231,0,0,1,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
22325,1785524642075,4080,0,3.960751e-8,-81.69662,0.059483,-20.80744,4.708434,-816.0000122,-9.90187754e-8,2047,-0.594834164,0,1230.405154,1230,0,0,1,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
22416,1785524642166,4080,0,1.534476e-8,-81.77214,0.196813,7.629394,4.411645,-816.0000122,-3.83619e-8,2047,-1.968125,0,1229.031863,1229,0,0,1,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
22523,1785524642273,4080,0,6.605416e-9,-81.82639,0.090001,13.98722,3.985196,-816.0000122,-1.651353942e-8,2047,-0.900009945,0,1230.099978,1230,0,0,1,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
22647,1785524642397,4080,0,2.559073e-9,-81.89835,0.013707,12.71566,3.558492,-816.0000122,-6.397683494e-9,2047,-0.13707,0,1230.862917,1231,0,0,1,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
22741,1785524642491,4080,0,1.101597e-9,-81.94338,-0.016811,5.086263,3.256111,-816.0000122,-2.753993145e-9,2047,0.168105,0,1231.168093,1231,0,0,1,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
22838,1785524642588,4080,0,4.267813e-10,-81.96643,0.151036,1.387163,3.126895,-816.0000122,-1.066953262e-9,2047,-1.510361,0,1229.489626,1229,0,0,1,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
22922,1785524642672,4080,0,1.653438e-10,-81.99936,0.090001,-1.271566,2.804208,-816.0000122,-4.133595e-10,2047,-0.900009945,0,1230.099978,1230,0,0,1,0.2,2.5,300,10,0,0.1,0.01,-6.15,-6.15,2047,0,450,2047,150,2047,1,1.01,20000,11,2047
